sample_id,128f_151k,16f_151k,32f_151k,64f_151k,textonly
mlvu-001549,B,C,C,B,C
mlvu-001550,A,A,B,A,A
mlvu-001551,A,B,B,B,B
mlvu-001552,B,B,B,B,B
mlvu-001553,D,B,B,D,B
mlvu-001554,B,B,B,B,C
mlvu-001555,C,B,C,B,B
mlvu-001556,D,C,C,C,C
mlvu-001557,B,A,D,B,D
mlvu-001558,C,B,B,C,C
mlvu-001559,A,B,B,B,D
mlvu-001560,A,A,A,A,A
mlvu-001561,A,A,A,A,A
mlvu-001562,B,C,C,C,C
mlvu-001563,B,B,B,B,B
mlvu-001564,B,B,A,B,A
mlvu-001565,C,C,C,C,C
mlvu-001566,D,D,D,D,D
mlvu-001567,A,B,B,C,B
mlvu-001568,B,B,B,B,C
mlvu-001569,D,D,D,D,D
mlvu-001570,A,A,A,A,B
mlvu-001571,A,D,D,A,D
mlvu-001572,C,C,C,C,C
mlvu-001573,A,A,A,A,A
mlvu-001574,C,C,B,C,C
mlvu-001575,A,A,A,A,A
mlvu-001576,B,B,B,D,D
mlvu-001577,C,C,C,C,A
mlvu-001578,C,C,C,A,C
mlvu-001579,B,A,A,B,B
mlvu-001580,B,B,B,B,B
mlvu-001581,A,D,A,D,A
mlvu-001582,A,B,A,A,A
mlvu-001583,C,C,C,C,C
mlvu-001584,B,B,B,A,D
mlvu-001585,D,A,D,B,A
mlvu-001586,D,C,C,D,C
mlvu-001587,C,C,C,B,B
mlvu-001588,A,A,A,A,B
mlvu-001589,C,C,C,C,C
mlvu-001590,A,C,C,C,C
mlvu-001591,C,C,C,A,D
mlvu-001592,D,A,D,C,C
mlvu-001593,C,C,C,C,C
mlvu-001594,C,C,C,C,C
mlvu-001595,B,B,C,A,B
mlvu-001596,D,C,B,C,B
mlvu-001597,C,C,C,C,C
mlvu-001598,A,A,A,A,A
mlvu-001599,B,C,C,C,C
mlvu-001600,C,C,C,C,C
mlvu-001601,D,D,D,D,D
mlvu-001602,D,D,D,D,D
mlvu-001603,B,B,B,B,B
mlvu-001604,C,C,C,C,C
mlvu-001605,B,C,B,B,B
mlvu-001606,B,B,A,A,C
mlvu-001607,D,D,D,D,D
mlvu-001608,D,C,C,C,A
mlvu-001609,B,B,B,B,B
mlvu-001610,B,A,A,A,A
mlvu-001611,A,C,C,C,D
mlvu-001612,D,D,D,D,D
mlvu-001613,C,C,C,C,B
mlvu-001614,C,B,B,B,B
mlvu-001615,B,B,B,B,B
mlvu-001616,A,A,A,D,B
mlvu-001617,C,C,C,D,D
mlvu-001618,A,C,A,A,A
mlvu-001619,B,B,B,B,B
mlvu-001620,D,B,B,B,B
mlvu-001621,A,A,A,A,A
mlvu-001622,A,A,A,A,A
mlvu-001623,B,B,B,B,B
mlvu-001624,C,C,C,C,C
mlvu-001625,C,C,C,C,C
mlvu-001626,A,B,B,B,A
mlvu-001627,B,C,B,A,C
mlvu-001628,B,B,B,B,B
mlvu-001629,D,D,D,D,D
mlvu-001630,C,C,C,A,B
mlvu-001631,B,B,B,B,C
mlvu-001632,C,C,C,C,C
mlvu-001633,B,A,D,A,B
mlvu-001634,A,C,A,B,C
mlvu-001635,A,A,A,A,B
mlvu-001636,B,A,A,B,C
mlvu-001637,B,C,C,B,C
mlvu-001638,C,B,C,B,C
mlvu-001639,B,B,B,B,B
mlvu-001640,B,B,B,B,B
mlvu-001641,C,B,B,B,A
mlvu-001642,D,D,D,D,D
mlvu-001643,A,A,A,A,C
mlvu-001644,B,B,B,B,B
mlvu-001645,D,D,D,C,D
mlvu-001646,A,C,C,A,C
mlvu-001647,C,C,C,C,C
mlvu-001648,D,D,D,D,D
mlvu-001649,C,C,C,C,C
mlvu-001650,C,D,D,C,D
mlvu-001651,A,A,A,A,A
mlvu-001652,B,B,B,B,B
mlvu-001653,B,D,A,B,D
mlvu-001654,B,A,B,B,A
mlvu-001655,A,A,B,A,B
mlvu-001656,B,A,C,C,B
mlvu-001657,C,C,C,C,C
mlvu-001658,D,D,D,D,D
mlvu-001659,C,C,C,C,A
mlvu-001660,A,A,A,A,C
mlvu-001661,A,A,A,A,A
mlvu-001662,A,A,A,A,D
mlvu-001663,A,B,B,A,B
mlvu-001664,B,A,C,C,A
mlvu-001665,A,A,A,A,A
mlvu-001666,D,D,D,D,D
mlvu-001667,D,D,D,D,D
mlvu-001668,C,C,C,C,C
mlvu-001669,A,B,B,A,A
mlvu-001670,C,C,C,C,C
mlvu-001671,B,B,B,B,B
mlvu-001672,A,C,B,B,A
mlvu-001673,B,C,C,C,C
mlvu-001674,C,C,C,C,B
mlvu-001675,A,A,A,A,A
mlvu-001676,A,A,A,D,A
mlvu-001677,A,C,C,B,C
mlvu-001678,A,B,B,A,B
mlvu-001679,A,A,A,B,A
mlvu-001680,D,D,D,D,D
mlvu-001681,B,B,B,D,D
mlvu-001682,D,D,B,D,C
mlvu-001683,B,B,D,B,B
mlvu-001684,B,B,B,B,B
mlvu-001685,B,C,C,C,C
mlvu-001686,A,C,C,C,C
mlvu-001687,B,A,A,A,C
mlvu-001688,D,B,B,B,B
mlvu-001689,D,D,D,D,D
mlvu-001690,B,C,C,C,C
mlvu-001691,B,B,B,B,B
mlvu-001692,B,B,B,B,B
mlvu-001693,D,D,D,D,D
mlvu-001694,C,C,C,C,C
mlvu-001695,C,C,C,D,C
mlvu-001696,C,C,C,A,C
mlvu-001697,B,B,B,B,D
mlvu-001698,A,A,A,A,A
mlvu-001699,C,C,C,C,C
mlvu-001700,C,C,C,C,C
mlvu-001701,B,B,A,C,C
mlvu-001702,C,C,C,C,B
mlvu-001703,C,C,C,C,B
mlvu-001704,B,B,B,B,B
mlvu-001705,C,B,B,C,B
mlvu-001706,B,C,C,B,A
mlvu-001707,D,D,D,D,B
mlvu-001708,D,B,A,C,A
mlvu-001709,B,B,B,B,C
mlvu-001710,C,C,C,C,B
mlvu-001711,C,C,C,A,C
mlvu-001712,A,A,A,A,C
mlvu-001713,D,A,A,D,C
mlvu-001714,B,B,B,B,C
mlvu-001715,A,A,D,D,C
mlvu-001716,B,A,A,D,B
mlvu-001717,C,C,C,C,B
mlvu-001718,D,D,D,D,A
mlvu-001719,A,A,A,A,B
mlvu-001720,C,C,C,C,C
mlvu-001721,D,D,D,D,C
mlvu-001722,B,B,B,B,B
mlvu-001723,A,A,A,B,C
mlvu-001724,D,A,A,A,D
mlvu-001725,D,D,D,D,C
mlvu-001726,B,B,B,C,B
mlvu-001727,C,C,C,D,C
mlvu-001728,A,A,A,A,A
mlvu-001729,D,C,C,C,A
mlvu-001730,D,A,A,D,B
mlvu-001731,C,C,C,C,C
mlvu-001732,B,C,B,B,B
mlvu-001733,C,D,D,C,D
mlvu-001734,A,A,A,A,B
mlvu-001735,C,C,B,B,C
mlvu-001736,D,D,D,D,A
mlvu-001737,B,B,C,C,C
mlvu-001738,C,B,B,C,B
mlvu-001739,A,A,A,A,D
mlvu-001740,C,A,A,C,A
mlvu-001741,D,D,D,D,B
mlvu-001742,A,A,A,A,C
mlvu-001743,A,A,A,A,C
mlvu-001744,B,B,B,B,C
mlvu-001745,C,C,C,C,A
mlvu-001746,D,D,D,D,B
mlvu-001747,C,C,C,C,C
mlvu-001748,D,D,D,D,B
mlvu-001749,B,D,C,B,A
mlvu-001750,B,A,A,A,B
mlvu-001751,A,D,D,A,D
mlvu-001752,A,A,A,A,A
mlvu-001753,C,C,D,C,B
mlvu-001754,D,D,D,D,B
mlvu-001755,D,D,D,D,B
mlvu-001756,D,C,C,C,C
mlvu-001757,A,A,A,A,B
mlvu-001758,D,D,D,D,D
mlvu-001759,A,A,A,A,A
mlvu-001760,D,D,D,D,D
mlvu-001761,A,A,A,A,A
mlvu-001762,A,A,A,A,A
mlvu-001763,C,C,C,C,B
mlvu-001764,A,A,A,A,D
mlvu-001765,A,A,A,A,C
mlvu-001766,C,C,C,C,C
mlvu-001767,D,D,D,D,C
mlvu-001768,A,D,D,A,C
mlvu-001769,C,C,C,C,C
mlvu-001770,B,B,B,B,C
mlvu-001771,C,C,C,C,C
mlvu-001772,C,C,C,C,C
mlvu-001773,B,B,B,B,B
mlvu-001774,C,C,C,C,B
mlvu-001775,C,C,C,C,B
mlvu-001776,B,B,B,B,B
mlvu-001777,C,C,C,C,B
mlvu-001778,A,A,A,A,C
mlvu-001779,B,D,D,B,B
mlvu-001780,C,C,C,C,C
mlvu-001781,B,B,B,B,B
mlvu-001782,D,D,D,D,D
mlvu-001783,A,A,A,A,A
mlvu-001784,B,B,B,B,D
mlvu-001785,C,C,C,C,C
mlvu-001786,B,B,B,B,C
mlvu-001787,A,A,A,A,C
mlvu-001788,D,D,B,B,C
mlvu-001789,D,D,C,C,C
mlvu-001790,A,A,A,A,C
mlvu-001791,A,D,A,D,A
mlvu-001792,A,A,A,A,B
mlvu-001793,C,C,C,C,B
mlvu-001794,B,B,B,C,B
mlvu-001795,D,D,D,D,A
mlvu-001796,D,C,C,C,C
mlvu-001797,C,C,C,C,B
mlvu-001798,A,C,C,C,B
mlvu-001799,C,C,C,C,C
mlvu-001800,C,C,C,C,C
mlvu-001801,C,D,C,C,C
mlvu-001802,B,B,B,B,B
mlvu-001803,B,B,B,B,B
mlvu-001804,C,A,A,A,A
mlvu-001805,C,C,C,C,C
mlvu-001806,B,B,B,B,B
mlvu-001807,C,C,C,C,C
mlvu-001808,C,C,C,C,B
mlvu-001809,B,B,B,B,A
mlvu-001810,D,D,D,D,A
mlvu-001811,A,A,A,C,B
mlvu-001812,D,D,A,D,D
mlvu-001813,C,C,C,C,C
mlvu-001814,A,A,A,C,B
mlvu-001815,B,B,B,B,C
mlvu-001816,D,D,D,D,D
mlvu-001817,A,A,A,D,B
mlvu-001818,B,B,B,B,C
mlvu-001819,D,C,C,D,C
mlvu-001820,D,D,D,D,C
mlvu-001821,D,D,D,D,D
mlvu-001822,C,B,A,A,C
mlvu-001823,C,D,D,D,B
mlvu-001824,C,C,C,C,C
mlvu-001825,A,C,A,A,C
mlvu-001826,D,D,D,D,D
mlvu-001827,B,B,B,B,B
mlvu-001828,B,B,B,B,C
mlvu-001829,B,B,B,B,D
mlvu-001830,A,A,A,A,B
mlvu-001831,A,A,A,A,B
mlvu-001832,B,B,B,B,C
mlvu-001833,B,B,B,B,B
mlvu-001834,A,A,A,A,C
mlvu-001835,A,A,C,A,C
mlvu-001836,B,B,B,A,D
mlvu-001837,C,C,C,C,B
mlvu-001838,A,A,A,A,C
mlvu-001839,D,D,D,D,D
mlvu-001840,D,D,D,D,D
mlvu-001841,C,C,C,C,D
mlvu-001842,C,C,C,C,C
mlvu-001843,B,B,B,B,B
mlvu-001844,B,B,B,B,B
mlvu-001845,B,B,B,B,A
mlvu-001846,C,C,C,C,C
mlvu-001847,D,D,D,D,B
mlvu-001848,D,B,B,B,B
mlvu-001849,B,B,B,B,C
mlvu-001850,C,C,C,C,C
mlvu-001851,B,D,A,D,A
mlvu-001852,A,A,A,A,B
mlvu-001853,B,B,B,B,B
mlvu-001854,A,A,A,A,A
mlvu-001855,D,B,B,A,C
mlvu-001856,B,B,B,B,B
mlvu-001857,C,C,C,C,C
mlvu-001858,C,C,C,C,B
mlvu-001859,C,C,C,D,A
mlvu-001860,D,D,D,D,B
mlvu-001861,C,C,C,C,C
mlvu-001862,A,A,A,A,B
mlvu-001863,B,B,B,B,B
mlvu-001864,B,B,B,B,B
mlvu-001865,B,B,B,B,A
mlvu-001866,B,B,B,B,C
mlvu-001867,D,D,D,D,C
mlvu-001868,D,D,D,D,D
mlvu-001869,B,B,B,B,C
mlvu-001870,D,D,D,D,D
mlvu-001871,B,B,B,B,D
mlvu-001872,C,C,C,C,A
mlvu-001873,A,B,A,A,B
mlvu-001874,A,C,C,A,C
mlvu-001875,A,A,A,A,A
mlvu-001876,D,C,D,C,B
mlvu-001877,D,D,D,D,D
mlvu-001878,B,B,B,B,B
mlvu-001879,B,B,B,B,C
mlvu-001880,B,B,B,B,A
mlvu-001881,A,A,A,A,B
mlvu-001882,C,C,D,C,B
mlvu-001883,D,D,C,A,B
mlvu-001884,C,C,C,B,B
mlvu-001885,C,C,C,C,C
mlvu-001886,D,D,D,D,D
mlvu-001887,A,A,A,A,C
mlvu-001888,C,C,C,C,C
mlvu-001889,C,C,C,C,B
mlvu-001890,C,C,C,C,C
mlvu-001891,B,B,A,B,B
mlvu-001892,B,B,B,B,C
mlvu-001893,B,A,A,A,A
mlvu-001894,C,C,C,C,B
mlvu-001895,B,B,B,B,C
mlvu-001896,D,D,D,C,C
mlvu-001897,A,A,B,B,B
mlvu-001898,B,A,C,A,C
mlvu-001899,A,A,A,C,B
mlvu-001900,A,A,A,A,B
mlvu-001901,B,B,B,B,C
mlvu-001902,D,D,D,D,C
mlvu-001903,C,C,C,C,C
mlvu-001904,D,D,D,D,D
mlvu-001905,C,C,C,C,D
mlvu-001906,B,B,B,B,C
mlvu-001907,A,A,A,A,C
mlvu-001908,B,B,B,B,B
mlvu-001909,B,C,C,C,C
mlvu-001910,B,C,C,B,C
mlvu-001911,C,C,C,C,A
mlvu-001912,A,A,A,A,D
mlvu-001913,A,A,C,A,A
mlvu-001914,D,D,D,D,C
mlvu-001915,B,B,B,B,B
mlvu-001916,D,D,D,D,B
mlvu-001917,A,D,A,D,B
mlvu-001918,D,D,D,D,D
mlvu-001919,B,B,B,B,B
mlvu-001920,C,C,C,C,B
mlvu-001921,C,C,C,C,D
mlvu-001922,A,A,A,A,B
mlvu-001923,C,C,C,C,C
mlvu-001924,D,D,D,D,C
mlvu-001925,A,A,A,A,B
mlvu-001926,D,C,D,C,C
mlvu-001927,C,C,C,C,C
mlvu-001928,C,C,C,C,B
mlvu-001929,C,C,C,C,C
mlvu-001930,B,B,B,B,B
mlvu-001931,D,D,C,D,C
mlvu-001932,A,A,A,A,B
mlvu-001933,D,A,A,A,A
mlvu-001934,D,D,D,D,D
mlvu-001935,B,B,B,B,B
mlvu-001936,B,B,B,B,B
mlvu-001937,A,A,A,A,B
mlvu-001938,D,D,D,C,B
mlvu-001939,B,B,B,B,B
mlvu-001940,D,D,A,A,D
mlvu-001941,D,D,D,D,C
mlvu-001942,B,B,B,B,B
mlvu-001943,C,C,C,C,B
mlvu-001944,B,B,B,B,C
mlvu-001945,B,C,C,D,C
mlvu-001946,A,A,A,A,C
mlvu-001947,B,C,C,C,B
mlvu-001948,A,A,A,C,A
mlvu-001949,D,D,D,D,C
mlvu-001950,A,A,A,A,C
mlvu-001951,C,D,D,B,C
mlvu-001952,A,A,A,A,B
mlvu-001953,C,C,C,C,C
mlvu-001954,D,A,D,D,C
mlvu-001955,A,A,A,A,C
mlvu-001956,A,A,A,A,C
mlvu-001957,C,D,C,C,B
mlvu-001958,A,A,A,A,B
mlvu-001959,D,D,D,D,B
mlvu-001960,D,D,D,D,C
mlvu-001961,C,C,C,C,C
mlvu-001962,B,A,D,D,B
mlvu-001963,A,B,B,B,B
mlvu-001964,C,C,B,B,D
mlvu-001965,A,A,A,A,C
mlvu-001966,A,A,B,C,B
mlvu-001967,D,A,A,A,D
mlvu-001968,B,B,B,B,B
mlvu-001969,A,A,A,A,A
mlvu-001970,D,D,D,D,C
mlvu-001971,D,D,D,D,B
mlvu-001972,B,B,B,D,D
mlvu-001973,A,A,A,A,B
mlvu-001974,C,C,C,C,C
mlvu-001975,A,A,A,A,C
mlvu-001976,A,A,D,A,C
mlvu-001977,B,B,C,B,C
mlvu-001978,D,D,D,D,B
mlvu-001979,A,A,A,A,B
mlvu-001980,A,A,A,A,B
mlvu-001981,A,A,A,A,A
mlvu-001982,D,D,D,D,B
mlvu-001983,B,B,C,B,B
mlvu-001984,A,A,A,A,B
mlvu-001985,C,C,C,C,C
mlvu-001986,C,C,A,C,C
mlvu-001987,D,D,D,D,B
mlvu-001988,B,B,B,B,B
mlvu-001989,B,B,B,B,B
mlvu-001990,A,A,A,A,B
mlvu-001991,A,A,A,A,C
mlvu-001992,B,B,B,B,B
mlvu-001993,A,A,A,A,B
mlvu-001994,B,B,B,B,B
mlvu-001995,C,A,B,A,B
mlvu-001996,B,B,B,B,B
mlvu-001997,C,C,C,C,B
mlvu-001998,B,B,B,B,B
mlvu-001999,A,A,A,A,B
mlvu-002000,D,B,D,D,C
mlvu-002001,C,C,C,C,A
mlvu-002002,D,D,D,D,D
mlvu-002003,C,B,C,B,C
mlvu-002004,C,C,D,C,B
mlvu-002005,B,B,B,B,A
mlvu-002006,C,C,C,C,B
mlvu-002007,D,D,D,A,D
mlvu-002008,B,B,B,B,B
mlvu-002009,C,C,C,C,C
mlvu-002010,B,B,B,B,A
mlvu-002011,B,B,B,B,C
mlvu-002012,A,A,A,A,C
mlvu-002013,D,A,D,A,D
mlvu-002014,B,B,B,B,B
mlvu-002015,B,C,B,B,B
mlvu-002016,B,B,B,B,C
mlvu-002017,A,A,A,D,B
mlvu-002018,B,B,B,B,B
mlvu-002019,D,D,D,D,D
mlvu-002020,D,D,D,D,C
mlvu-002021,A,A,A,A,B
mlvu-002022,D,B,B,B,B
mlvu-002023,C,C,C,C,A
mlvu-002024,A,A,A,A,B
mlvu-002025,B,B,B,B,B
mlvu-002026,D,D,D,D,C
mlvu-002027,B,B,B,B,C
mlvu-002028,C,C,C,C,C
mlvu-002029,B,B,D,B,C
mlvu-002030,C,C,C,C,A
mlvu-002031,C,C,C,C,B
mlvu-002032,A,A,D,A,A
mlvu-002033,B,B,B,B,B
mlvu-002034,B,B,B,B,B
mlvu-002035,C,C,C,C,C
mlvu-002036,B,B,B,B,B
mlvu-002037,B,B,B,B,D
mlvu-002038,C,C,C,C,C
mlvu-002039,A,A,B,A,C
mlvu-002040,A,A,A,A,C
mlvu-002041,C,D,D,D,B
mlvu-002042,B,B,B,B,C
mlvu-002043,B,B,B,B,B
mlvu-002044,C,C,A,C,D
mlvu-002045,A,A,A,A,B
mlvu-002046,C,C,C,C,B
mlvu-002047,B,B,B,B,B
mlvu-002048,D,D,D,D,A
mlvu-002049,B,B,B,B,B
mlvu-002050,C,C,C,C,B
mlvu-002051,C,C,C,C,C
mlvu-002052,A,D,A,A,C
mlvu-002053,D,D,D,D,C
mlvu-002054,C,C,C,C,D
mlvu-002055,A,A,A,A,A
mlvu-002056,A,A,A,B,C
mlvu-002057,D,D,D,D,B
mlvu-002058,A,A,A,A,C
mlvu-002059,C,C,C,C,B
mlvu-002060,D,D,D,D,D
mlvu-002061,D,D,D,D,B
mlvu-002062,B,B,B,B,B
mlvu-002063,A,A,A,A,B
mlvu-002064,D,D,D,D,C
mlvu-002065,D,D,D,D,C
mlvu-002066,C,C,C,C,B
mlvu-002067,D,D,D,D,B
mlvu-002068,A,A,A,A,C
mlvu-002069,A,A,A,A,D
mlvu-002070,B,B,B,B,B
mlvu-002071,C,C,A,C,C
mlvu-002072,C,C,C,C,C
mlvu-002073,C,B,B,B,C
mlvu-002074,B,A,B,B,B
mlvu-002075,A,B,B,A,B
mlvu-002076,B,D,D,B,A
mlvu-002077,A,A,A,D,B
mlvu-002078,A,A,A,A,B
mlvu-002079,C,C,C,C,C
mlvu-002080,A,A,C,A,A
mlvu-002081,C,C,C,C,B
mlvu-002082,C,C,C,C,C
mlvu-002083,C,C,C,C,C
mlvu-002084,B,B,B,B,B
mlvu-002085,B,B,B,B,B
mlvu-002086,B,B,B,B,C
mlvu-002087,D,D,D,D,B
mlvu-002088,A,A,A,A,C
mlvu-002089,C,C,C,C,C
mlvu-002090,D,B,D,B,D
mlvu-002091,A,C,A,A,C
mlvu-002092,D,D,D,D,C
mlvu-002093,C,C,C,C,C
mlvu-002094,D,D,B,D,B
mlvu-002095,A,A,A,A,C
mlvu-002096,A,A,A,A,B
mlvu-002097,A,C,C,D,C
mlvu-002098,C,B,C,B,C
mlvu-002099,A,A,A,A,C
mlvu-002100,D,D,D,D,B
mlvu-002101,B,B,B,B,B
mlvu-002102,B,B,B,B,C
mlvu-002103,B,C,C,C,B
mlvu-002104,D,D,D,D,B
mlvu-002105,C,C,C,C,C
mlvu-002106,C,C,C,C,B
mlvu-002107,B,B,B,B,B
mlvu-002108,D,D,D,D,C
mlvu-002109,D,D,D,D,C
mlvu-002110,A,A,A,A,B
mlvu-002111,C,C,C,C,B
mlvu-002112,B,B,B,B,B
mlvu-002113,B,B,B,B,B
mlvu-002114,C,C,D,C,B
mlvu-002115,C,C,A,C,C
mlvu-002116,A,A,A,A,A
mlvu-002117,B,B,B,B,B
mlvu-002118,A,D,C,D,A
mlvu-002119,B,B,B,B,C
mlvu-002120,D,D,D,D,B
mlvu-002121,A,A,A,A,C
mlvu-002122,B,B,B,B,D
mlvu-002123,D,D,D,D,B
mlvu-002124,A,A,A,A,C
mlvu-002125,D,A,D,D,B
mlvu-002126,C,B,C,C,D
mlvu-002127,D,D,D,D,A
mlvu-002128,D,D,D,D,B
mlvu-002129,B,B,B,B,D
mlvu-002130,B,B,B,C,C
mlvu-002131,C,B,B,C,C
mlvu-002132,B,B,B,B,B
mlvu-002133,A,A,A,A,A
mlvu-002134,D,D,A,D,C
mlvu-002135,B,B,B,B,B
mlvu-002136,B,B,B,B,B
mlvu-002137,A,B,A,B,B
mlvu-002138,D,D,B,D,C
mlvu-002139,A,A,A,A,A
mlvu-002140,B,B,B,B,B
mlvu-002141,A,A,A,A,A
mlvu-002142,D,D,D,D,C
mlvu-002143,C,C,C,C,A
mlvu-002144,C,C,C,C,C
mlvu-002145,D,D,D,D,B
mlvu-002146,B,B,B,B,B
mlvu-002147,A,A,A,A,A
mlvu-002148,D,D,D,B,D
mlvu-002149,C,C,C,D,D
mlvu-002150,C,C,C,A,B
mlvu-002151,B,B,B,B,B
mlvu-002152,C,C,C,C,D
mlvu-002153,A,A,A,A,A
mlvu-002154,C,C,C,A,C
mlvu-002155,D,D,D,D,A
mlvu-002156,A,B,B,C,B
mlvu-002157,C,A,A,A,A
mlvu-002158,B,B,B,B,B
mlvu-002159,A,A,D,A,B
mlvu-002160,C,D,D,D,C
mlvu-002161,D,D,B,B,B
mlvu-002162,B,B,B,B,C
mlvu-002163,D,D,D,D,D
mlvu-002164,A,B,C,B,C
mlvu-002165,C,C,A,C,C
mlvu-002166,B,B,B,B,B
mlvu-002167,D,D,D,D,D
mlvu-002168,C,B,B,C,B
mlvu-002169,B,B,B,B,C
