sample_id,16f_151k,32f_151k,8f_151k,textonly
721-3,B,B,B,B
721-4,B,B,B,B
723-1,B,B,B,A
723-2,A,A,A,A
723-3,A,A,B,A
723-4,A,A,A,A
724-1,B,B,B,B
724-2,D,D,D,D
724-3,A,A,A,A
724-4,A,A,A,A
725-1,B,B,B,D
725-2,A,B,A,B
725-3,A,B,A,A
725-4,B,B,B,F
726-1,A,A,A,A
726-2,A,A,A,A
726-3,C,B,C,C
726-4,A,A,A,C
727-1,C,C,C,C
727-2,A,B,A,A
727-3,A,A,A,A
727-4,D,D,D,D
729-1,A,A,A,B
729-2,A,A,A,A
729-3,B,B,B,A
729-4,H,H,H,A
730-1,B,B,B,B
730-2,A,A,A,A
730-3,A,A,A,D
730-4,B,B,A,A
731-1,A,A,A,A
731-2,B,B,A,A
731-3,D,D,D,D
731-4,A,A,A,A
732-1,A,B,A,A
732-2,A,A,A,A
732-3,B,B,B,B
732-4,A,A,A,A
733-1,C,C,C,C
733-2,A,A,A,A
733-3,A,A,A,A
733-4,B,B,B,B
735-1,A,A,A,A
735-2,B,B,B,B
735-3,A,A,A,A
735-4,C,C,C,C
736-1,A,B,B,A
736-2,A,A,A,A
736-3,A,A,A,A
736-4,A,B,A,A
737-1,H,A,H,D
737-2,A,A,A,A
737-3,A,A,A,A
737-4,A,B,A,A
738-1,D,A,A,D
738-2,D,A,A,D
738-3,A,A,A,A
738-4,A,A,A,A
740-1,C,C,A,A
740-2,B,B,B,D
740-3,B,B,B,A
740-4,A,C,A,C
742-1,A,A,A,A
742-2,A,B,A,A
742-3,B,B,B,B
742-4,A,A,A,A
745-1,B,B,B,C
745-2,B,B,B,B
745-3,E,E,A,E
745-4,D,D,D,D
746-1,A,A,A,A
746-2,A,A,A,A
746-3,A,A,A,A
746-4,A,B,A,A
747-1,B,B,B,B
747-2,B,B,B,B
747-3,A,A,A,A
747-4,A,A,A,A
748-1,B,B,B,D
748-2,A,A,D,A
748-3,B,B,B,B
748-4,C,C,B,B
751-1,B,B,B,A
751-2,A,A,D,A
751-3,A,A,A,B
751-4,A,A,A,A
753-1,B,A,A,B
753-2,A,A,A,A
753-3,A,A,A,E
753-4,A,A,A,A
754-1,B,D,B,H
754-2,B,A,A,A
754-3,A,A,A,A
754-4,B,B,B,B
755-1,A,A,A,A
755-2,A,A,A,A
755-3,B,B,B,C
755-4,B,D,D,D
756-1,B,B,B,A
756-2,A,A,A,A
756-3,B,B,B,B
756-4,A,A,D,B
757-1,F,F,F,F
757-2,D,D,D,D
757-3,A,B,B,B
757-4,D,C,F,F
758-1,A,A,A,D
758-2,A,B,A,A
758-3,A,A,A,A
758-4,B,B,B,A
759-1,A,A,A,A
759-2,A,A,A,A
759-3,A,B,A,A
759-4,A,A,A,H
760-1,G,A,E,B
760-2,F,F,F,F
760-3,B,B,C,C
760-4,D,A,E,E
761-1,B,B,B,B
761-2,A,A,H,A
761-3,A,A,A,C
761-4,B,A,B,A
762-1,A,A,A,A
762-2,A,A,A,A
762-3,A,B,A,A
762-4,A,A,A,A
763-1,A,A,A,A
763-2,B,A,A,A
763-3,B,B,B,A
763-4,A,A,A,A
764-1,A,A,A,A
764-2,A,A,A,A
764-3,A,A,A,A
764-4,D,D,D,D
765-1,A,B,F,A
765-2,A,A,A,A
765-3,C,C,D,C
765-4,A,A,A,A
766-1,A,B,A,A
766-2,B,B,B,D
766-3,B,B,B,B
766-4,A,A,A,A
767-1,A,B,A,A
767-2,A,A,B,A
767-3,B,B,B,B
767-4,A,B,A,A
768-1,B,B,B,B
768-2,B,B,A,A
768-3,B,B,B,B
768-4,D,A,A,D
770-1,A,A,A,A
770-2,D,D,D,D
770-3,B,B,B,A
770-4,D,D,D,D
771-1,A,A,A,A
771-2,A,C,A,C
771-3,B,B,B,B
771-4,A,A,A,A
772-1,A,A,A,A
772-2,D,D,D,C
772-3,B,B,B,B
772-4,A,A,A,A
773-1,D,A,A,A
773-2,A,A,A,A
773-3,A,A,A,A
773-4,A,A,A,A
774-1,C,C,C,A
774-2,A,A,A,A
774-3,D,A,A,A
774-4,A,A,A,A
775-1,A,A,A,A
775-2,A,A,A,A
775-3,A,B,B,A
775-4,A,A,A,A
776-1,A,B,A,B
776-2,A,A,A,A
776-3,B,B,B,B
776-4,B,B,A,A
778-1,A,A,B,A
778-2,A,B,B,C
778-3,D,B,D,A
778-4,B,B,B,D
779-1,A,A,A,A
779-2,B,B,B,A
779-3,A,A,A,A
779-4,A,A,A,A
780-1,A,A,A,A
780-2,A,A,A,A
780-3,A,C,A,A
780-4,B,B,B,B
