sample_id,128f_151k,16f_151k,32f_151k,64f_151k,textonly
mlvu-001549,A,A,D,D,D
mlvu-001550,A,A,A,A,A
mlvu-001551,B,B,B,A,A
mlvu-001552,B,B,B,B,B
mlvu-001553,C,A,C,B,A
mlvu-001554,B,B,B,B,C
mlvu-001555,B,B,D,B,B
mlvu-001556,D,D,B,B,C
mlvu-001557,C,A,D,D,B
mlvu-001558,D,B,D,C,C
mlvu-001559,B,B,B,B,A
mlvu-001560,C,D,B,C,A
mlvu-001561,A,C,B,D,A
mlvu-001562,C,C,D,C,C
mlvu-001563,A,A,B,B,B
mlvu-001564,C,C,C,B,C
mlvu-001565,B,C,C,B,B
mlvu-001566,D,D,D,D,D
mlvu-001567,C,B,C,C,C
mlvu-001568,C,C,C,C,A
mlvu-001569,D,D,D,D,D
mlvu-001570,B,B,B,B,A
mlvu-001571,B,B,B,B,A
mlvu-001572,C,C,C,C,C
mlvu-001573,A,A,A,A,A
mlvu-001574,A,A,A,A,C
mlvu-001575,A,A,A,A,A
mlvu-001576,B,B,B,B,B
mlvu-001577,C,C,C,C,C
mlvu-001578,C,C,C,C,C
mlvu-001579,B,B,B,B,A
mlvu-001580,B,B,B,C,B
mlvu-001581,A,B,B,A,A
mlvu-001582,A,A,B,B,A
mlvu-001583,C,C,C,C,C
mlvu-001584,B,B,B,B,A
mlvu-001585,B,B,D,B,A
mlvu-001586,C,B,C,A,A
mlvu-001587,C,C,B,B,B
mlvu-001588,B,B,B,B,B
mlvu-001589,D,D,D,D,D
mlvu-001590,A,C,C,C,C
mlvu-001591,D,B,D,D,D
mlvu-001592,A,B,A,A,D
mlvu-001593,C,C,C,C,C
mlvu-001594,C,C,C,C,C
mlvu-001595,A,B,B,B,A
mlvu-001596,A,B,A,A,B
mlvu-001597,C,C,C,C,C
mlvu-001598,D,B,D,B,A
mlvu-001599,A,C,C,A,A
mlvu-001600,C,C,C,C,C
mlvu-001601,D,D,D,D,D
mlvu-001602,D,D,D,D,D
mlvu-001603,B,B,B,B,B
mlvu-001604,C,C,C,C,C
mlvu-001605,C,B,B,C,A
mlvu-001606,A,B,A,B,A
mlvu-001607,A,D,D,A,B
mlvu-001608,C,B,A,B,A
mlvu-001609,C,C,C,C,D
mlvu-001610,B,B,B,B,B
mlvu-001611,B,B,D,B,D
mlvu-001612,D,D,D,A,A
mlvu-001613,A,A,A,A,C
mlvu-001614,B,B,B,B,B
mlvu-001615,B,B,B,B,B
mlvu-001616,B,B,B,B,B
mlvu-001617,D,D,D,D,D
mlvu-001618,B,B,B,B,A
mlvu-001619,B,B,B,B,B
mlvu-001620,A,B,B,B,A
mlvu-001621,A,A,A,A,A
mlvu-001622,A,A,A,A,A
mlvu-001623,B,B,B,B,B
mlvu-001624,D,B,B,B,D
mlvu-001625,C,C,C,C,C
mlvu-001626,A,B,A,B,A
mlvu-001627,C,C,C,C,C
mlvu-001628,D,D,D,D,A
mlvu-001629,D,D,D,D,D
mlvu-001630,B,B,C,B,A
mlvu-001631,B,B,B,B,B
mlvu-001632,A,A,A,A,A
mlvu-001633,B,C,B,B,B
mlvu-001634,B,C,B,B,C
mlvu-001635,A,B,A,A,A
mlvu-001636,A,C,C,A,A
mlvu-001637,C,C,A,A,C
mlvu-001638,B,B,B,B,A
mlvu-001639,B,A,B,B,B
mlvu-001640,B,B,A,A,A
mlvu-001641,A,B,B,A,A
mlvu-001642,D,D,D,D,D
mlvu-001643,C,A,C,C,C
mlvu-001644,A,A,A,A,C
mlvu-001645,D,D,D,B,B
mlvu-001646,B,B,B,B,A
mlvu-001647,A,A,A,A,C
mlvu-001648,D,D,D,D,D
mlvu-001649,A,A,B,A,D
mlvu-001650,A,A,A,C,D
mlvu-001651,A,A,A,A,A
mlvu-001652,B,D,B,B,B
mlvu-001653,B,B,B,B,D
mlvu-001654,B,B,B,B,A
mlvu-001655,A,A,A,A,A
mlvu-001656,A,B,B,A,A
mlvu-001657,A,C,A,A,A
mlvu-001658,B,B,B,B,B
mlvu-001659,C,C,C,C,C
mlvu-001660,A,A,A,A,A
mlvu-001661,B,B,B,B,B
mlvu-001662,B,D,B,A,D
mlvu-001663,A,A,A,A,A
mlvu-001664,D,D,D,B,A
mlvu-001665,A,A,A,A,A
mlvu-001666,B,D,B,B,D
mlvu-001667,D,D,D,D,D
mlvu-001668,C,C,C,C,C
mlvu-001669,C,B,B,C,A
mlvu-001670,B,C,B,B,B
mlvu-001671,B,B,B,B,A
mlvu-001672,D,D,B,B,A
mlvu-001673,C,C,C,C,A
mlvu-001674,D,B,D,D,D
mlvu-001675,A,A,A,A,A
mlvu-001676,D,A,A,A,A
mlvu-001677,B,B,B,A,A
mlvu-001678,A,B,B,A,B
mlvu-001679,B,C,B,B,B
mlvu-001680,D,D,D,D,D
mlvu-001681,D,D,B,B,D
mlvu-001682,B,B,D,B,B
mlvu-001683,B,D,D,D,C
mlvu-001684,B,B,B,B,B
mlvu-001685,C,D,B,C,C
mlvu-001686,B,B,C,C,A
mlvu-001687,C,C,C,C,A
mlvu-001688,B,B,B,B,B
mlvu-001689,D,D,D,D,D
mlvu-001690,B,B,B,B,B
mlvu-001691,B,B,B,B,B
mlvu-001692,B,B,B,B,B
mlvu-001693,D,D,D,D,D
mlvu-001694,C,B,C,C,C
mlvu-001695,C,C,C,C,C
mlvu-001696,A,A,C,C,C
mlvu-001697,D,B,B,D,D
mlvu-001698,A,A,A,A,A
mlvu-001699,B,B,B,A,C
mlvu-001700,C,B,C,C,A
mlvu-001701,B,B,B,B,B
mlvu-001702,C,D,D,D,B
mlvu-001703,A,B,B,B,B
mlvu-001704,B,B,B,B,D
mlvu-001705,A,C,C,B,A
mlvu-001706,C,C,C,C,A
mlvu-001707,C,C,C,C,B
mlvu-001708,A,A,A,A,B
mlvu-001709,B,B,B,B,D
mlvu-001710,C,D,C,C,B
mlvu-001711,A,A,A,A,C
mlvu-001712,A,A,A,A,D
mlvu-001713,D,D,D,D,B
mlvu-001714,B,B,B,A,B
mlvu-001715,D,D,D,D,B
mlvu-001716,B,B,B,B,B
mlvu-001717,C,C,C,C,B
mlvu-001718,D,D,D,D,A
mlvu-001719,A,A,A,A,B
mlvu-001720,C,C,C,C,B
mlvu-001721,D,D,D,D,C
mlvu-001722,B,B,B,B,B
mlvu-001723,A,A,A,A,B
mlvu-001724,B,D,D,D,B
mlvu-001725,A,D,D,D,B
mlvu-001726,A,A,A,A,D
mlvu-001727,D,D,D,D,D
mlvu-001728,A,C,C,C,A
mlvu-001729,A,B,B,B,A
mlvu-001730,B,A,A,A,B
mlvu-001731,C,C,C,C,B
mlvu-001732,C,B,C,C,B
mlvu-001733,C,C,C,C,D
mlvu-001734,A,C,C,C,B
mlvu-001735,C,A,C,C,C
mlvu-001736,C,C,D,D,C
mlvu-001737,B,B,B,B,B
mlvu-001738,A,A,A,A,B
mlvu-001739,D,D,D,D,B
mlvu-001740,C,D,C,C,B
mlvu-001741,D,D,D,D,D
mlvu-001742,A,A,A,A,D
mlvu-001743,A,A,A,A,A
mlvu-001744,B,B,B,B,C
mlvu-001745,C,C,C,C,A
mlvu-001746,D,D,D,D,B
mlvu-001747,C,C,C,C,B
mlvu-001748,D,D,D,D,B
mlvu-001749,C,C,C,C,B
mlvu-001750,C,C,C,B,B
mlvu-001751,A,A,A,A,C
mlvu-001752,A,A,A,A,D
mlvu-001753,C,C,C,C,B
mlvu-001754,C,D,D,C,B
mlvu-001755,D,D,D,D,B
mlvu-001756,C,C,C,C,B
mlvu-001757,A,A,A,A,B
mlvu-001758,D,A,D,D,D
mlvu-001759,A,A,A,A,B
mlvu-001760,D,B,D,D,D
mlvu-001761,A,A,A,A,A
mlvu-001762,A,A,A,A,A
mlvu-001763,A,A,A,A,B
mlvu-001764,A,A,A,A,B
mlvu-001765,A,A,D,B,B
mlvu-001766,D,D,D,D,C
mlvu-001767,B,B,B,B,B
mlvu-001768,D,D,D,D,C
mlvu-001769,C,A,A,A,C
mlvu-001770,A,B,A,A,C
mlvu-001771,C,C,C,C,B
mlvu-001772,D,D,D,D,B
mlvu-001773,B,B,B,B,D
mlvu-001774,B,C,C,C,B
mlvu-001775,A,A,A,A,B
mlvu-001776,B,B,B,B,B
mlvu-001777,A,C,C,C,B
mlvu-001778,A,A,A,A,C
mlvu-001779,B,C,C,C,B
mlvu-001780,B,C,C,C,A
mlvu-001781,A,C,C,C,B
mlvu-001782,D,D,D,D,D
mlvu-001783,A,A,A,A,A
mlvu-001784,C,C,C,C,C
mlvu-001785,A,A,B,C,C
mlvu-001786,B,A,A,B,B
mlvu-001787,A,A,A,A,C
mlvu-001788,D,B,B,B,A
mlvu-001789,D,D,D,D,C
mlvu-001790,A,A,A,A,C
mlvu-001791,B,B,B,B,B
mlvu-001792,A,A,A,A,B
mlvu-001793,A,D,B,B,B
mlvu-001794,B,B,B,B,C
mlvu-001795,C,D,B,D,C
mlvu-001796,C,D,A,D,B
mlvu-001797,C,C,C,C,B
mlvu-001798,A,A,A,A,B
mlvu-001799,A,A,A,A,C
mlvu-001800,C,A,C,A,B
mlvu-001801,D,D,D,D,C
mlvu-001802,B,B,B,B,B
mlvu-001803,C,A,A,B,B
mlvu-001804,A,A,A,A,A
mlvu-001805,B,B,B,B,C
mlvu-001806,B,B,B,B,B
mlvu-001807,A,A,A,A,B
mlvu-001808,C,A,C,C,B
mlvu-001809,B,B,B,B,A
mlvu-001810,D,D,D,D,D
mlvu-001811,C,C,C,C,B
mlvu-001812,A,A,A,A,D
mlvu-001813,A,B,A,A,B
mlvu-001814,A,A,A,A,B
mlvu-001815,A,A,A,A,B
mlvu-001816,D,B,A,A,D
mlvu-001817,A,A,A,A,C
mlvu-001818,A,B,B,B,C
mlvu-001819,C,C,A,C,C
mlvu-001820,D,D,C,C,B
mlvu-001821,D,D,D,D,D
mlvu-001822,D,A,A,A,B
mlvu-001823,D,D,C,C,B
mlvu-001824,C,B,B,B,D
mlvu-001825,A,D,A,D,A
mlvu-001826,B,B,B,B,B
mlvu-001827,B,B,B,B,B
mlvu-001828,B,C,C,B,C
mlvu-001829,B,B,B,B,B
mlvu-001830,A,A,A,A,B
mlvu-001831,A,A,A,A,B
mlvu-001832,A,A,A,A,B
mlvu-001833,A,B,B,B,B
mlvu-001834,A,A,A,A,B
mlvu-001835,A,A,A,A,B
mlvu-001836,B,B,B,B,B
mlvu-001837,C,C,C,C,B
mlvu-001838,B,D,C,C,B
mlvu-001839,B,D,D,D,D
mlvu-001840,D,A,D,A,D
mlvu-001841,C,A,A,A,D
mlvu-001842,B,A,B,B,B
mlvu-001843,B,B,D,B,B
mlvu-001844,D,D,D,D,B
mlvu-001845,B,B,B,B,B
mlvu-001846,C,C,C,C,C
mlvu-001847,D,D,D,D,B
mlvu-001848,D,D,D,D,A
mlvu-001849,B,B,B,B,C
mlvu-001850,C,A,A,A,C
mlvu-001851,A,A,A,A,B
mlvu-001852,A,A,A,A,B
mlvu-001853,A,B,B,B,B
mlvu-001854,D,C,C,C,C
mlvu-001855,A,D,D,D,B
mlvu-001856,C,B,B,B,B
mlvu-001857,D,D,D,D,D
mlvu-001858,B,C,C,C,B
mlvu-001859,C,C,D,C,B
mlvu-001860,D,D,D,D,B
mlvu-001861,C,B,C,C,C
mlvu-001862,A,B,B,B,B
mlvu-001863,D,B,C,C,B
mlvu-001864,B,B,B,B,B
mlvu-001865,A,B,B,C,A
mlvu-001866,B,A,A,A,D
mlvu-001867,B,D,B,B,C
mlvu-001868,D,D,D,D,D
mlvu-001869,B,B,B,B,D
mlvu-001870,D,D,D,D,D
mlvu-001871,B,B,B,B,D
mlvu-001872,B,B,B,B,A
mlvu-001873,D,C,C,D,B
mlvu-001874,A,B,B,B,B
mlvu-001875,A,A,A,A,A
mlvu-001876,C,C,C,C,D
mlvu-001877,D,D,B,C,D
mlvu-001878,B,B,B,B,B
mlvu-001879,A,A,C,C,B
mlvu-001880,B,B,B,B,C
mlvu-001881,A,A,A,A,B
mlvu-001882,C,C,C,C,B
mlvu-001883,D,D,D,D,B
mlvu-001884,A,C,C,C,A
mlvu-001885,D,D,A,A,B
mlvu-001886,A,A,A,A,D
mlvu-001887,A,A,A,A,B
mlvu-001888,A,A,A,A,C
mlvu-001889,D,D,D,D,B
mlvu-001890,A,A,A,A,C
mlvu-001891,A,C,C,C,B
mlvu-001892,B,B,B,B,D
mlvu-001893,D,B,B,B,C
mlvu-001894,C,C,C,C,B
mlvu-001895,B,B,B,B,D
mlvu-001896,C,D,D,D,C
mlvu-001897,C,A,A,A,B
mlvu-001898,A,A,A,A,C
mlvu-001899,A,A,A,A,B
mlvu-001900,A,C,A,A,C
mlvu-001901,B,B,B,B,B
mlvu-001902,A,D,D,D,B
mlvu-001903,C,C,C,C,C
mlvu-001904,B,B,B,B,D
mlvu-001905,C,A,A,A,C
mlvu-001906,B,B,B,B,B
mlvu-001907,A,A,A,A,C
mlvu-001908,B,B,B,B,B
mlvu-001909,C,C,C,C,B
mlvu-001910,C,C,C,C,B
mlvu-001911,A,C,C,C,A
mlvu-001912,A,A,A,A,D
mlvu-001913,A,A,A,A,A
mlvu-001914,D,D,D,D,A
mlvu-001915,B,B,B,B,B
mlvu-001916,D,D,D,D,B
mlvu-001917,C,A,D,A,B
mlvu-001918,A,A,A,A,D
mlvu-001919,B,B,B,B,B
mlvu-001920,B,B,B,B,B
mlvu-001921,C,C,C,C,B
mlvu-001922,A,A,A,A,B
mlvu-001923,C,C,C,C,C
mlvu-001924,D,B,B,D,B
mlvu-001925,A,A,A,A,B
mlvu-001926,D,D,D,D,D
mlvu-001927,C,C,C,C,B
mlvu-001928,C,C,C,C,B
mlvu-001929,C,C,C,C,A
mlvu-001930,B,B,B,B,B
mlvu-001931,D,D,D,D,B
mlvu-001932,A,A,A,A,B
mlvu-001933,A,A,A,A,A
mlvu-001934,D,D,D,D,D
mlvu-001935,B,B,B,B,B
mlvu-001936,B,B,B,B,B
mlvu-001937,A,A,A,A,B
mlvu-001938,C,C,C,C,C
mlvu-001939,C,A,A,B,B
mlvu-001940,A,D,D,D,B
mlvu-001941,D,D,D,D,B
mlvu-001942,B,B,B,B,B
mlvu-001943,C,C,C,C,B
mlvu-001944,B,B,B,B,B
mlvu-001945,C,C,C,C,B
mlvu-001946,A,A,A,A,C
mlvu-001947,C,D,D,D,D
mlvu-001948,A,A,A,A,A
mlvu-001949,D,D,D,D,C
mlvu-001950,A,A,A,A,A
mlvu-001951,C,A,A,A,D
mlvu-001952,A,A,A,A,B
mlvu-001953,C,C,C,C,C
mlvu-001954,A,A,A,A,D
mlvu-001955,A,A,A,A,B
mlvu-001956,A,A,A,A,C
mlvu-001957,C,C,C,C,C
mlvu-001958,B,B,A,D,A
mlvu-001959,A,D,D,D,B
mlvu-001960,D,D,D,D,B
mlvu-001961,C,C,C,C,B
mlvu-001962,B,D,B,D,B
mlvu-001963,A,B,B,B,B
mlvu-001964,C,C,C,C,B
mlvu-001965,A,A,A,A,B
mlvu-001966,A,A,A,A,B
mlvu-001967,C,D,D,D,D
mlvu-001968,B,B,B,B,B
mlvu-001969,A,A,A,A,A
mlvu-001970,D,D,D,D,C
mlvu-001971,D,D,D,D,B
mlvu-001972,B,B,B,B,D
mlvu-001973,A,A,A,A,B
mlvu-001974,C,C,C,C,B
mlvu-001975,A,A,A,A,B
mlvu-001976,A,D,A,A,B
mlvu-001977,C,B,B,B,C
mlvu-001978,D,D,D,D,B
mlvu-001979,B,A,A,A,B
mlvu-001980,A,A,A,A,B
mlvu-001981,A,A,A,A,A
mlvu-001982,D,D,D,D,B
mlvu-001983,B,C,B,B,B
mlvu-001984,A,A,A,A,B
mlvu-001985,C,C,C,C,B
mlvu-001986,C,C,C,C,C
mlvu-001987,D,D,D,D,B
mlvu-001988,B,B,B,B,B
mlvu-001989,B,B,B,B,B
mlvu-001990,A,A,A,A,A
mlvu-001991,A,A,A,A,C
mlvu-001992,B,B,B,B,B
mlvu-001993,A,B,B,B,B
mlvu-001994,B,B,B,B,B
mlvu-001995,B,C,C,C,B
mlvu-001996,B,B,B,B,B
mlvu-001997,C,C,C,C,B
mlvu-001998,B,B,B,B,B
mlvu-001999,A,A,A,A,B
mlvu-002000,D,D,D,D,B
mlvu-002001,A,C,B,B,A
mlvu-002002,D,D,D,D,B
mlvu-002003,C,C,A,C,B
mlvu-002004,A,A,A,A,B
mlvu-002005,B,B,B,B,B
mlvu-002006,C,C,C,C,A
mlvu-002007,D,D,D,D,D
mlvu-002008,B,B,B,B,B
mlvu-002009,C,C,C,C,C
mlvu-002010,B,B,B,B,B
mlvu-002011,B,B,B,B,B
mlvu-002012,A,A,A,A,D
mlvu-002013,D,D,D,D,B
mlvu-002014,B,B,B,B,B
mlvu-002015,B,B,B,B,B
mlvu-002016,B,B,B,B,C
mlvu-002017,A,A,A,A,A
mlvu-002018,B,B,B,B,B
mlvu-002019,D,D,D,D,B
mlvu-002020,D,D,D,D,C
mlvu-002021,A,A,A,A,B
mlvu-002022,D,D,D,D,B
mlvu-002023,C,C,C,C,A
mlvu-002024,A,A,A,A,B
mlvu-002025,B,B,B,B,B
mlvu-002026,B,D,D,D,B
mlvu-002027,B,B,B,B,B
mlvu-002028,C,C,C,C,B
mlvu-002029,A,B,B,B,A
mlvu-002030,C,C,C,C,A
mlvu-002031,C,C,C,C,B
mlvu-002032,A,A,A,A,B
mlvu-002033,B,B,B,B,B
mlvu-002034,B,B,B,B,B
mlvu-002035,C,C,C,C,B
mlvu-002036,B,B,B,B,B
mlvu-002037,B,B,B,B,B
mlvu-002038,C,C,C,C,B
mlvu-002039,A,A,A,A,C
mlvu-002040,A,A,A,A,A
mlvu-002041,C,A,D,C,B
mlvu-002042,B,B,B,B,C
mlvu-002043,B,B,B,B,B
mlvu-002044,A,C,A,A,D
mlvu-002045,A,A,A,A,B
mlvu-002046,C,C,C,C,B
mlvu-002047,B,B,B,B,B
mlvu-002048,D,D,D,D,B
mlvu-002049,B,B,B,B,B
mlvu-002050,C,C,C,C,B
mlvu-002051,C,C,C,C,D
mlvu-002052,A,D,D,D,B
mlvu-002053,D,D,D,D,C
mlvu-002054,C,C,C,C,D
mlvu-002055,A,A,A,A,B
mlvu-002056,A,A,A,A,B
mlvu-002057,D,D,D,D,B
mlvu-002058,A,A,A,A,C
mlvu-002059,C,C,C,C,B
mlvu-002060,D,D,D,D,D
mlvu-002061,D,D,D,D,B
mlvu-002062,B,B,B,B,B
mlvu-002063,A,A,A,A,A
mlvu-002064,D,D,D,D,D
mlvu-002065,D,D,D,D,B
mlvu-002066,C,C,C,C,B
mlvu-002067,D,D,D,D,B
mlvu-002068,A,A,A,A,A
mlvu-002069,B,A,A,A,D
mlvu-002070,B,B,B,B,B
mlvu-002071,A,A,C,C,C
mlvu-002072,C,C,C,C,B
mlvu-002073,B,A,A,A,B
mlvu-002074,B,B,B,B,B
mlvu-002075,A,A,A,A,A
mlvu-002076,D,D,D,D,B
mlvu-002077,C,A,D,A,C
mlvu-002078,A,A,A,A,B
mlvu-002079,C,C,C,C,B
mlvu-002080,C,C,C,C,D
mlvu-002081,C,C,C,C,B
mlvu-002082,C,C,C,C,B
mlvu-002083,C,C,C,C,C
mlvu-002084,B,B,B,B,B
mlvu-002085,B,B,B,B,B
mlvu-002086,B,B,B,B,C
mlvu-002087,D,D,D,D,B
mlvu-002088,A,A,A,A,B
mlvu-002089,D,C,C,C,B
mlvu-002090,B,B,B,D,B
mlvu-002091,C,A,A,A,C
mlvu-002092,C,A,A,A,D
mlvu-002093,C,C,C,C,C
mlvu-002094,D,D,D,D,B
mlvu-002095,A,A,A,A,B
mlvu-002096,A,A,A,A,C
mlvu-002097,A,A,A,A,C
mlvu-002098,A,A,A,A,B
mlvu-002099,A,A,A,A,B
mlvu-002100,D,D,D,D,B
mlvu-002101,B,B,B,B,B
mlvu-002102,B,B,B,B,B
mlvu-002103,C,C,C,C,B
mlvu-002104,D,D,D,D,B
mlvu-002105,C,C,C,C,C
mlvu-002106,C,C,C,C,B
mlvu-002107,B,B,B,B,B
mlvu-002108,D,D,D,D,B
mlvu-002109,C,D,C,C,D
mlvu-002110,C,C,C,C,B
mlvu-002111,C,C,C,C,C
mlvu-002112,A,B,B,A,B
mlvu-002113,B,B,B,B,B
mlvu-002114,C,C,C,C,C
mlvu-002115,C,C,A,C,C
mlvu-002116,A,A,A,A,B
mlvu-002117,B,B,B,B,A
mlvu-002118,D,A,D,D,A
mlvu-002119,B,B,B,B,B
mlvu-002120,D,D,D,D,B
mlvu-002121,A,A,A,A,C
mlvu-002122,B,B,B,B,D
mlvu-002123,D,D,D,D,B
mlvu-002124,A,A,A,A,C
mlvu-002125,D,D,D,D,B
mlvu-002126,C,C,C,C,A
mlvu-002127,D,D,D,D,A
mlvu-002128,D,D,D,D,B
mlvu-002129,B,B,B,B,C
mlvu-002130,C,C,C,C,C
mlvu-002131,C,C,C,C,C
mlvu-002132,C,B,C,C,B
mlvu-002133,A,A,A,A,A
mlvu-002134,A,A,D,D,B
mlvu-002135,A,A,A,A,B
mlvu-002136,B,B,B,B,B
mlvu-002137,A,A,A,A,B
mlvu-002138,C,C,D,D,B
mlvu-002139,A,A,A,A,A
mlvu-002140,B,B,B,B,B
mlvu-002141,A,A,A,A,B
mlvu-002142,D,D,D,D,C
mlvu-002143,A,A,A,A,B
mlvu-002144,A,A,A,A,C
mlvu-002145,A,A,A,A,B
mlvu-002146,B,B,B,B,B
mlvu-002147,A,B,B,A,D
mlvu-002148,A,A,A,A,D
mlvu-002149,D,D,D,D,D
mlvu-002150,A,A,A,A,B
mlvu-002151,B,B,B,B,B
mlvu-002152,C,C,C,C,A
mlvu-002153,A,A,A,A,C
mlvu-002154,A,A,A,A,C
mlvu-002155,A,A,A,A,D
mlvu-002156,A,A,A,A,B
mlvu-002157,A,A,A,A,A
mlvu-002158,B,B,B,B,B
mlvu-002159,A,A,A,A,B
mlvu-002160,C,C,C,C,C
mlvu-002161,A,A,A,A,B
mlvu-002162,B,B,B,B,B
mlvu-002163,D,D,D,D,B
mlvu-002164,A,D,A,A,B
mlvu-002165,A,A,A,A,C
mlvu-002166,B,B,B,B,B
mlvu-002167,D,D,D,D,B
mlvu-002168,D,B,B,B,B
mlvu-002169,B,B,B,B,D
