sample_id,16f_151k,32f_151k,8f_151k,textonly
mlvu-001744,B,B,B,B
mlvu-001745,A,A,A,A
mlvu-001746,D,D,D,A
mlvu-001747,D,D,C,A
mlvu-001748,D,D,D,A
mlvu-001749,B,D,D,A
mlvu-001750,A,A,A,A
mlvu-001751,A,A,A,A
mlvu-001752,A,A,A,A
mlvu-001753,B,B,B,B
mlvu-001754,D,D,D,A
mlvu-001755,D,D,D,A
mlvu-001756,C,C,C,C
mlvu-001757,A,A,A,B
mlvu-001758,D,D,D,D
mlvu-001759,A,A,A,A
mlvu-001760,D,D,D,D
mlvu-001761,A,A,A,A
mlvu-001762,A,A,A,A
mlvu-001763,A,A,A,A
mlvu-001764,A,A,A,A
mlvu-001765,A,A,A,A
mlvu-001766,D,D,D,A
mlvu-001767,B,B,D,A
mlvu-001768,B,D,D,A
mlvu-001769,C,C,C,C
mlvu-001770,C,C,C,C
mlvu-001771,C,C,C,C
mlvu-001772,D,D,D,A
mlvu-001773,B,B,B,B
mlvu-001774,A,A,A,A
mlvu-001775,A,A,A,A
mlvu-001776,B,B,B,B
mlvu-001777,B,B,B,B
mlvu-001778,A,A,A,C
mlvu-001779,A,A,A,A
mlvu-001780,A,A,A,A
mlvu-001781,B,B,B,B
mlvu-001782,D,D,D,D
mlvu-001783,A,A,A,A
mlvu-001784,B,B,B,B
mlvu-001785,C,C,C,C
mlvu-001786,A,A,A,A
mlvu-001787,A,A,A,C
mlvu-001788,B,B,B,A
mlvu-001789,C,C,C,C
mlvu-001790,A,A,A,A
mlvu-001791,A,A,A,A
mlvu-001792,A,A,A,A
mlvu-001793,A,A,A,A
mlvu-001794,A,A,A,A
mlvu-001795,D,D,D,A
mlvu-001796,C,C,C,C
mlvu-001797,C,C,C,A
mlvu-001798,A,A,A,A
mlvu-001799,C,C,C,C
mlvu-001800,C,C,C,A
mlvu-001801,C,D,C,A
mlvu-001802,B,B,B,B
mlvu-001803,B,B,B,B
mlvu-001804,A,A,A,A
mlvu-001805,C,C,C,C
mlvu-001806,B,B,B,A
mlvu-001807,A,A,A,A
mlvu-001808,B,C,B,A
mlvu-001809,B,D,B,A
mlvu-001810,D,A,D,A
mlvu-001811,B,B,A,A
mlvu-001812,D,D,D,D
mlvu-001813,C,A,C,A
mlvu-001814,A,A,C,A
mlvu-001815,A,B,A,B
mlvu-001816,D,D,D,D
mlvu-001817,A,A,A,A
mlvu-001818,B,B,A,A
mlvu-001819,C,C,C,C
mlvu-001820,D,C,D,A
mlvu-001821,D,D,D,D
mlvu-001822,A,A,A,A
mlvu-001823,C,C,C,A
mlvu-001824,B,B,B,A
mlvu-001825,A,A,A,A
mlvu-001826,A,A,A,A
mlvu-001827,B,B,B,A
mlvu-001828,A,B,A,A
mlvu-001829,B,D,B,A
mlvu-001830,A,A,A,A
mlvu-001831,A,A,A,B
mlvu-001832,B,B,B,B
mlvu-001833,B,B,B,A
mlvu-001834,A,A,A,A
mlvu-001835,B,B,B,A
mlvu-001836,B,D,C,A
mlvu-001837,B,A,D,A
mlvu-001838,B,B,B,B
mlvu-001839,D,D,D,D
mlvu-001840,D,D,D,D
mlvu-001841,A,A,A,A
mlvu-001842,C,C,C,A
mlvu-001843,B,B,B,B
mlvu-001844,B,B,B,B
mlvu-001845,B,B,B,A
mlvu-001846,A,B,B,A
mlvu-001847,D,D,D,A
mlvu-001848,D,D,D,A
mlvu-001849,B,B,B,A
mlvu-001850,C,C,C,C
mlvu-001851,A,A,A,A
mlvu-001852,A,A,A,A
mlvu-001853,B,B,B,B
mlvu-001854,A,A,A,A
mlvu-001855,A,A,A,A
mlvu-001856,B,A,B,A
mlvu-001857,C,C,C,C
mlvu-001858,A,A,A,A
mlvu-001859,C,C,C,A
mlvu-001860,A,A,A,A
mlvu-001861,C,C,C,C
mlvu-001862,A,A,A,A
mlvu-001863,A,D,A,A
mlvu-001864,A,A,A,A
mlvu-001865,A,A,A,A
mlvu-001866,A,A,B,A
mlvu-001867,D,D,D,A
mlvu-001868,D,D,D,D
mlvu-001869,B,B,B,A
mlvu-001870,D,D,D,D
mlvu-001871,D,D,D,D
mlvu-001872,B,B,B,A
mlvu-001873,D,D,B,A
mlvu-001874,A,A,A,A
mlvu-001875,A,A,A,A
mlvu-001876,D,D,D,D
mlvu-001877,D,D,D,D
mlvu-001878,B,B,B,A
mlvu-001879,B,B,B,B
mlvu-001880,A,A,B,A
mlvu-001881,B,B,B,B
mlvu-001882,C,C,C,A
mlvu-001883,D,D,A,A
mlvu-001884,A,A,A,A
mlvu-001885,C,C,C,A
mlvu-001886,A,A,B,A
mlvu-001887,A,A,A,A
mlvu-001888,C,C,C,C
mlvu-001889,C,C,C,A
mlvu-001890,C,C,C,A
mlvu-001891,A,A,A,A
mlvu-001892,B,B,B,A
mlvu-001893,B,B,B,A
mlvu-001894,C,C,C,A
mlvu-001895,A,A,A,A
mlvu-001896,A,A,A,A
mlvu-001897,B,B,B,B
mlvu-001898,C,C,A,C
mlvu-001899,A,C,A,A
mlvu-001900,A,A,A,A
mlvu-001901,A,A,B,A
mlvu-001902,D,D,D,A
mlvu-001903,C,C,C,C
mlvu-001904,D,D,B,D
mlvu-001905,C,C,C,C
mlvu-001906,B,B,B,A
mlvu-001907,A,A,A,A
mlvu-001908,C,C,C,A
mlvu-001909,C,C,C,A
mlvu-001910,B,B,B,A
mlvu-001911,C,C,C,A
mlvu-001912,A,A,A,A
mlvu-001913,C,A,C,A
mlvu-001914,D,D,D,A
mlvu-001915,D,D,D,A
mlvu-001916,D,D,D,C
mlvu-001917,A,A,A,A
mlvu-001918,D,D,D,D
mlvu-001919,B,B,B,A
mlvu-001920,C,C,C,C
mlvu-001921,C,C,A,A
mlvu-001922,A,A,A,A
mlvu-001923,C,C,C,C
mlvu-001924,B,B,B,A
mlvu-001925,A,A,A,B
mlvu-001926,A,B,D,A
mlvu-001927,C,C,C,C
mlvu-001928,C,C,C,A
mlvu-001929,C,C,C,A
mlvu-001930,B,B,A,A
mlvu-001931,B,B,B,A
mlvu-001932,A,A,A,A
mlvu-001933,A,A,A,A
mlvu-001934,D,D,D,A
mlvu-001935,B,B,B,A
mlvu-001936,A,B,B,B
mlvu-001937,A,A,A,A
mlvu-001938,A,A,A,C
mlvu-001939,B,B,B,B
mlvu-001940,D,D,D,D
mlvu-001941,B,B,B,A
mlvu-001942,A,A,A,A
mlvu-001943,C,C,C,D
mlvu-001944,B,B,B,D
mlvu-001945,D,D,D,A
mlvu-001946,A,A,A,A
mlvu-001947,D,D,D,C
mlvu-001948,A,C,A,A
mlvu-001949,A,C,A,C
mlvu-001950,A,A,A,A
mlvu-001951,A,D,A,A
mlvu-001952,A,A,A,A
mlvu-001953,C,C,C,C
mlvu-001954,A,A,A,A
mlvu-001955,A,A,A,D
mlvu-001956,A,A,A,A
mlvu-001957,C,C,C,A
mlvu-001958,A,A,A,A
mlvu-001959,B,B,B,B
mlvu-001960,D,D,D,A
mlvu-001961,C,C,C,A
mlvu-001962,A,A,A,A
mlvu-001963,A,A,A,A
mlvu-001964,C,B,A,D
mlvu-001965,A,A,A,B
mlvu-001966,A,A,A,A
mlvu-001967,A,A,A,A
mlvu-001968,B,A,B,A
mlvu-001969,A,A,A,A
mlvu-001970,D,B,D,C
mlvu-001971,D,D,D,D
mlvu-001972,B,B,B,D
mlvu-001973,A,A,A,A
mlvu-001974,C,C,C,A
mlvu-001975,A,A,A,A
mlvu-001976,C,C,A,A
mlvu-001977,B,C,B,C
mlvu-001978,D,D,D,A
mlvu-001979,A,A,A,B
mlvu-001980,A,A,A,A
mlvu-001981,A,A,A,A
mlvu-001982,A,A,A,A
mlvu-001983,B,B,B,B
mlvu-001984,A,A,A,A
mlvu-001985,C,C,C,A
mlvu-001986,C,C,C,C
mlvu-001987,D,D,D,A
mlvu-001988,B,B,B,B
mlvu-001989,B,B,B,B
mlvu-001990,C,C,C,A
mlvu-001991,A,A,A,A
mlvu-001992,B,B,B,A
mlvu-001993,B,B,B,B
mlvu-001994,B,B,B,C
mlvu-001995,B,C,B,D
mlvu-001996,B,B,B,A
mlvu-001997,C,C,C,C
mlvu-001998,B,B,B,A
mlvu-001999,A,A,A,A
mlvu-002000,A,A,A,A
mlvu-002001,B,C,B,A
mlvu-002002,D,D,D,A
mlvu-002003,A,A,A,A
mlvu-002004,A,A,A,A
mlvu-002005,B,B,B,A
mlvu-002006,C,C,C,A
mlvu-002007,A,A,A,D
mlvu-002008,B,B,B,B
mlvu-002009,C,C,C,A
mlvu-002010,B,B,B,A
mlvu-002011,B,B,B,A
mlvu-002012,A,A,A,A
mlvu-002013,D,D,D,D
mlvu-002014,B,B,B,A
mlvu-002015,B,B,B,A
mlvu-002016,B,B,B,A
mlvu-002017,C,C,A,A
mlvu-002018,B,B,B,A
mlvu-002019,D,D,D,D
mlvu-002020,D,D,D,A
mlvu-002021,A,A,A,A
mlvu-002022,B,B,B,B
mlvu-002023,A,C,C,A
mlvu-002024,A,A,A,B
mlvu-002025,B,B,B,B
mlvu-002026,A,A,A,A
mlvu-002027,B,B,B,D
mlvu-002028,C,C,C,C
mlvu-002029,B,B,B,A
mlvu-002030,C,C,C,A
mlvu-002031,C,C,C,B
mlvu-002032,A,C,C,A
mlvu-002033,B,B,B,A
mlvu-002034,B,B,B,B
mlvu-002035,C,C,C,A
mlvu-002036,B,B,B,A
mlvu-002037,B,B,B,B
mlvu-002038,C,C,C,A
mlvu-002039,A,A,A,A
mlvu-002040,A,A,A,A
mlvu-002041,A,A,A,A
mlvu-002042,B,B,B,B
mlvu-002043,B,B,A,B
mlvu-002044,A,A,A,A
mlvu-002045,A,A,A,B
mlvu-002046,A,A,A,C
mlvu-002047,B,B,B,A
mlvu-002048,D,D,D,A
mlvu-002049,B,D,B,A
mlvu-002050,C,C,C,B
mlvu-002051,C,C,C,C
mlvu-002052,A,A,A,C
mlvu-002053,D,D,D,C
mlvu-002054,C,C,C,D
mlvu-002055,A,A,A,A
mlvu-002056,A,A,A,B
mlvu-002057,B,A,D,C
mlvu-002058,A,A,A,B
mlvu-002059,C,C,C,C
mlvu-002060,D,D,D,A
mlvu-002061,D,D,D,A
mlvu-002062,B,B,B,B
mlvu-002063,A,A,C,A
mlvu-002064,A,A,A,A
mlvu-002065,D,D,D,A
mlvu-002066,C,C,C,A
mlvu-002067,C,D,B,B
mlvu-002068,A,A,A,B
mlvu-002069,A,A,A,A
mlvu-002070,B,B,B,B
mlvu-002071,A,A,A,A
mlvu-002072,C,C,C,B
mlvu-002073,A,A,D,A
mlvu-002074,B,A,B,B
mlvu-002075,A,A,A,A
mlvu-002076,D,D,D,A
mlvu-002077,A,D,A,A
mlvu-002078,A,A,A,A
mlvu-002079,C,C,C,C
mlvu-002080,A,C,C,A
mlvu-002081,C,C,C,A
mlvu-002082,B,B,B,A
mlvu-002083,C,C,C,C
mlvu-002084,B,B,B,B
mlvu-002085,B,B,B,B
mlvu-002086,B,B,B,C
mlvu-002087,D,D,D,A
mlvu-002088,A,A,A,A
mlvu-002089,C,C,C,C
mlvu-002090,D,D,D,D
mlvu-002091,A,A,A,A
mlvu-002092,A,A,A,D
mlvu-002093,C,C,B,C
mlvu-002094,D,D,D,A
mlvu-002095,A,A,A,A
mlvu-002096,A,A,A,B
mlvu-002097,B,C,C,A
mlvu-002098,C,C,C,B
mlvu-002099,A,A,A,B
mlvu-002100,D,D,D,B
mlvu-002101,B,B,B,A
mlvu-002102,B,B,B,D
mlvu-002103,C,C,C,A
mlvu-002104,D,D,D,A
mlvu-002105,B,B,B,C
mlvu-002106,C,C,C,C
mlvu-002107,B,B,B,B
mlvu-002108,D,D,D,A
mlvu-002109,C,D,D,A
mlvu-002110,C,C,C,A
mlvu-002111,C,D,D,C
mlvu-002112,B,B,A,C
mlvu-002113,B,B,B,A
mlvu-002114,C,C,C,A
mlvu-002115,C,C,C,C
mlvu-002116,A,A,A,A
mlvu-002117,B,B,B,A
mlvu-002118,D,D,C,A
mlvu-002119,B,B,B,A
mlvu-002120,D,D,A,C
mlvu-002121,A,A,A,B
mlvu-002122,B,B,B,D
mlvu-002123,D,D,D,A
mlvu-002124,A,A,A,A
mlvu-002125,D,D,D,A
mlvu-002126,C,C,C,D
mlvu-002127,A,A,A,A
mlvu-002128,D,D,D,B
mlvu-002129,A,A,A,D
mlvu-002130,C,C,C,C
mlvu-002131,D,C,C,A
mlvu-002132,B,B,B,A
mlvu-002133,A,A,A,A
mlvu-002134,D,D,D,A
mlvu-002135,B,B,B,B
mlvu-002136,B,B,B,B
mlvu-002137,A,A,A,A
mlvu-002138,D,D,A,A
mlvu-002139,A,A,A,A
mlvu-002140,B,B,B,B
mlvu-002141,A,A,A,A
mlvu-002142,D,D,B,A
mlvu-002143,C,C,C,B
mlvu-002144,C,C,C,C
mlvu-002145,B,B,B,A
mlvu-002146,B,B,B,B
mlvu-002147,B,B,B,D
mlvu-002148,D,D,D,A
mlvu-002149,C,C,C,D
mlvu-002150,A,A,A,A
mlvu-002151,B,B,B,D
mlvu-002152,A,C,C,A
mlvu-002153,A,A,A,B
mlvu-002154,B,A,B,C
mlvu-002155,A,A,A,D
mlvu-002156,B,B,B,C
mlvu-002157,A,A,A,A
mlvu-002158,A,A,A,D
mlvu-002159,A,A,A,C
mlvu-002160,A,A,A,D
mlvu-002161,A,A,B,A
mlvu-002162,B,A,B,B
mlvu-002163,D,D,D,C
mlvu-002164,B,B,C,B
mlvu-002165,D,D,A,C
mlvu-002166,A,A,A,B
mlvu-002167,D,D,B,B
mlvu-002168,A,A,A,A
mlvu-002169,B,B,B,A
