sample_id,128f_151k,16f_151k,256f_151k,32f_151k,64f_151k,textonly
555-3,E,E,A,E,E,G
555-4,H,H,H,H,H,H
557-1,H,E,H,E,H,A
557-2,G,G,G,G,G,G
557-3,A,A,A,E,A,A
557-4,F,F,F,F,F,F
559-1,E,E,E,E,E,A
559-2,G,G,G,G,G,G
559-3,E,E,E,E,E,H
559-4,H,H,H,H,H,H
560-1,H,B,H,B,H,B
560-2,G,G,G,G,G,G
560-3,E,E,E,E,E,E
560-4,D,D,D,D,D,D
561-1,D,D,D,D,D,D
561-2,H,G,G,H,H,F
561-3,E,E,E,E,E,D
561-4,E,E,E,E,E,E
562-1,H,H,H,H,H,H
562-2,G,G,H,G,H,H
562-3,A,H,A,H,F,F
562-4,B,B,A,B,B,D
563-1,D,D,D,D,D,C
563-2,H,H,H,H,H,H
563-3,B,F,B,F,F,F
563-4,H,H,H,H,H,H
564-1,B,B,B,H,A,H
564-2,H,H,H,H,H,H
564-3,F,C,F,C,C,C
564-4,G,B,E,G,G,C
565-1,A,F,A,A,A,F
565-2,H,H,H,H,H,D
565-3,D,C,D,D,C,F
565-4,C,H,F,H,C,E
566-1,B,B,C,F,B,B
566-2,D,D,D,D,D,D
566-3,A,E,E,E,E,A
566-4,D,D,D,D,D,E
567-1,F,F,B,E,F,C
567-2,H,H,H,H,H,H
567-3,A,A,A,A,A,A
567-4,F,F,F,F,F,F
568-1,C,C,A,C,C,A
568-2,F,F,C,F,F,B
568-3,A,A,A,A,A,E
568-4,G,G,G,G,G,G
569-1,D,D,D,D,D,D
569-2,E,E,A,E,E,E
569-3,E,E,C,E,E,C
569-4,E,E,E,E,E,E
570-1,B,B,B,B,B,B
570-2,D,D,D,D,F,A
570-3,B,B,B,B,B,B
570-4,D,C,D,D,D,D
571-1,E,E,E,E,E,E
571-2,B,F,F,F,F,F
571-3,A,C,C,C,A,C
571-4,F,F,F,F,F,F
572-1,F,C,C,C,C,A
572-2,G,B,F,G,G,B
572-3,E,E,E,E,E,E
572-4,C,E,C,C,C,E
574-1,H,H,H,H,H,H
574-2,E,C,C,C,C,C
574-3,D,D,A,D,D,D
574-4,D,D,D,D,D,D
575-1,E,E,E,E,E,F
575-2,D,D,D,D,D,D
575-3,C,C,C,C,C,C
575-4,B,H,B,B,C,B
576-1,C,C,C,C,C,B
576-2,B,B,B,B,B,B
576-3,H,H,H,H,H,B
576-4,G,H,G,G,G,H
577-1,E,E,E,E,E,B
577-2,B,B,B,B,B,A
577-3,B,B,B,B,B,B
577-4,E,E,E,E,E,E
578-1,H,H,H,H,H,H
578-2,H,A,H,D,F,A
578-3,B,C,C,C,B,G
578-4,D,G,D,G,D,G
579-1,A,A,A,A,A,A
579-2,B,B,B,F,B,B
579-3,D,D,D,D,D,D
579-4,B,B,B,D,B,D
580-1,A,G,A,G,A,H
580-2,G,G,B,G,G,G
580-3,A,A,A,A,A,A
580-4,H,H,H,H,H,H
581-1,H,H,C,H,C,A
581-2,E,E,E,E,E,E
581-3,B,B,B,B,B,B
581-4,F,F,F,F,F,F
582-1,G,G,G,G,G,D
582-2,H,B,H,H,H,E
582-3,D,C,A,A,D,C
582-4,A,B,A,A,A,F
583-1,E,E,E,E,G,G
583-2,C,C,C,F,F,C
583-3,E,E,E,E,H,E
583-4,C,H,C,H,C,H
584-1,G,G,G,G,G,A
584-2,B,B,B,B,B,E
584-3,H,H,A,A,H,H
584-4,F,F,F,E,F,F
585-1,G,G,G,G,G,G
585-2,D,C,D,D,D,G
585-3,C,H,C,C,C,B
585-4,C,A,C,C,F,E
586-1,D,F,B,B,F,F
586-2,A,A,A,E,A,A
586-3,B,B,B,B,B,B
586-4,B,B,B,B,B,B
587-1,D,D,D,D,D,F
587-2,B,B,B,B,B,B
587-3,B,B,B,B,B,C
587-4,D,E,D,E,D,E
588-1,B,D,B,B,A,D
588-2,C,C,B,B,B,B
588-3,D,E,D,D,D,D
588-4,D,E,A,H,H,E
589-1,H,E,H,H,H,E
589-2,E,E,E,H,C,E
589-3,A,H,A,H,H,H
589-4,E,E,E,E,E,E
590-1,C,A,B,A,C,B
590-2,H,H,H,H,H,H
590-3,B,B,B,B,D,D
590-4,C,C,C,C,C,C
592-1,E,E,E,E,E,E
592-2,B,B,D,B,B,D
592-3,E,E,E,E,E,E
592-4,E,E,E,E,E,A
594-1,E,E,E,E,E,H
594-2,G,C,C,C,G,D
594-3,F,F,F,F,F,A
594-4,A,A,A,H,H,H
595-1,E,C,E,E,E,E
595-2,B,E,E,E,E,E
595-3,E,B,C,C,H,B
595-4,G,G,G,G,G,E
596-1,C,C,C,C,C,B
596-2,D,D,D,D,D,H
596-3,F,F,F,F,F,G
596-4,C,A,C,C,C,C
597-1,D,D,D,D,D,D
597-2,H,H,H,H,H,H
597-3,G,G,G,G,G,G
597-4,E,E,E,E,E,B
598-1,G,H,G,G,H,F
598-2,H,G,E,E,H,E
598-3,A,D,B,B,D,B
598-4,D,G,A,A,D,A
599-1,D,D,D,C,D,D
599-2,A,A,A,A,A,E
599-3,F,F,F,F,F,F
599-4,D,A,A,A,A,A
600-1,A,A,A,A,A,A
600-2,C,C,C,C,C,C
600-3,H,H,H,H,H,H
600-4,H,H,A,H,H,H
601-1,B,B,A,B,B,B
601-2,D,D,D,D,D,D
601-3,H,H,H,H,D,C
601-4,C,C,C,C,C,C
603-1,A,A,H,A,A,A
603-2,E,E,E,E,E,E
603-3,E,B,E,B,B,D
603-4,A,B,A,C,A,B
604-1,D,D,D,D,D,A
604-2,G,G,G,G,G,G
604-3,D,B,D,D,D,B
604-4,C,B,A,B,C,B
605-1,A,C,A,E,A,C
605-2,G,G,G,G,G,B
605-3,E,E,E,E,E,E
605-4,E,E,E,E,E,B
606-1,A,A,A,B,A,A
606-2,D,D,D,B,B,D
606-3,G,G,G,G,G,G
606-4,H,H,H,H,H,H
607-1,D,D,D,D,D,B
607-2,A,A,A,A,A,A
607-3,G,F,F,G,F,F
607-4,H,H,H,H,H,H
608-1,E,E,E,E,E,B
608-2,D,D,B,E,D,A
608-3,H,B,H,B,H,B
608-4,C,E,C,E,E,E
609-1,E,E,E,E,E,H
609-2,F,F,F,F,F,H
609-3,D,D,D,D,A,D
609-4,E,E,C,C,C,C
610-1,H,G,G,G,G,G
610-2,C,A,A,C,C,C
610-3,E,E,E,E,E,E
610-4,B,B,B,B,B,B
611-1,A,A,A,A,A,B
611-2,C,A,C,C,C,A
611-3,H,D,F,D,D,D
611-4,C,C,C,C,C,F
612-1,B,A,A,B,B,H
612-2,G,C,G,D,D,E
612-3,D,D,B,D,D,B
612-4,B,B,B,B,B,B
613-1,E,C,C,E,E,C
613-2,G,G,G,G,G,A
613-3,F,F,F,F,F,F
613-4,B,B,B,A,B,A
614-1,H,B,B,B,B,B
614-2,D,D,D,D,D,C
614-3,H,H,A,H,H,A
614-4,A,A,A,A,A,A
615-1,A,A,A,A,A,D
615-2,B,B,B,B,B,G
615-3,E,E,E,E,E,E
615-4,D,G,D,G,D,F
616-1,C,C,C,C,C,D
616-2,F,F,F,F,F,F
616-3,G,A,A,G,A,G
616-4,A,A,A,A,A,A
617-1,A,A,A,A,A,F
617-2,F,F,F,F,F,F
617-3,D,D,D,D,D,B
617-4,G,G,G,G,G,B
618-1,A,A,A,C,A,A
618-2,A,C,A,C,A,C
618-3,A,B,A,B,B,D
618-4,D,D,D,D,D,A
619-1,B,B,B,B,B,B
619-2,F,F,B,F,F,F
619-3,C,C,C,C,C,D
619-4,B,C,B,B,B,B
620-1,E,A,G,A,G,A
620-2,D,H,H,H,H,H
620-3,H,H,H,H,H,H
620-4,G,A,A,A,A,A
621-1,H,H,C,H,H,C
621-2,F,B,F,B,B,B
621-3,E,E,E,E,E,E
621-4,G,G,G,G,G,G
622-1,C,B,C,C,C,B
622-2,B,C,C,B,C,C
622-3,H,H,H,H,D,D
622-4,E,E,E,E,E,E
623-1,A,E,A,E,A,E
623-2,C,H,H,H,F,H
623-3,A,H,A,H,F,A
623-4,B,B,B,B,E,B
624-1,B,G,B,B,A,A
624-2,A,C,A,C,C,A
624-3,B,B,F,B,B,B
624-4,E,E,E,E,E,E
625-1,B,A,A,A,H,C
625-2,B,B,B,B,B,A
625-3,D,D,D,D,D,D
625-4,B,B,B,B,B,D
626-1,H,H,H,H,H,H
626-2,D,B,B,B,B,D
626-3,D,D,D,D,D,D
626-4,H,H,H,H,H,H
627-1,E,E,E,E,E,E
627-2,D,D,D,D,D,D
627-3,D,H,D,H,H,B
627-4,A,H,A,H,A,H
628-1,A,B,A,A,B,C
628-2,B,B,B,B,B,B
628-3,D,C,D,D,C,D
628-4,F,F,F,F,F,B
629-1,H,A,C,C,H,D
629-2,D,D,D,D,D,D
629-3,D,E,D,E,E,E
629-4,H,D,B,D,F,B
630-1,F,H,H,F,H,H
630-2,D,A,D,D,D,D
630-3,E,E,E,E,E,D
630-4,G,G,G,G,G,G
631-1,A,E,A,B,A,B
631-2,G,G,G,C,G,G
631-3,A,G,A,A,A,G
631-4,D,E,D,E,E,E
632-1,F,F,F,F,F,F
632-2,C,C,C,C,C,C
632-3,G,G,G,G,G,G
632-4,A,B,B,B,A,B
633-1,E,D,E,E,E,E
633-2,F,F,F,F,F,F
633-3,E,E,E,E,E,E
633-4,A,E,A,A,A,B
634-1,E,E,E,E,E,E
634-2,C,C,A,C,C,C
634-3,D,D,D,F,D,B
634-4,A,G,A,A,A,A
635-1,E,E,E,E,E,E
635-2,E,F,E,E,E,E
635-3,C,G,G,G,G,E
635-4,B,G,G,B,G,G
637-1,F,F,B,F,F,F
637-2,D,H,D,D,D,H
637-3,D,H,D,E,D,D
637-4,E,H,H,H,H,H
639-1,D,C,D,D,D,D
639-2,H,H,H,H,H,H
639-3,H,H,H,H,H,H
639-4,G,G,G,B,E,G
640-1,H,E,E,E,E,E
640-2,H,A,H,C,F,B
640-3,C,A,C,A,C,E
640-4,F,F,F,F,F,F
641-1,G,G,G,G,G,G
641-2,B,A,B,B,B,A
641-3,E,E,E,E,E,E
641-4,C,C,C,C,C,C
642-1,A,A,A,B,A,B
642-2,C,C,C,C,C,C
642-3,H,H,H,H,H,H
642-4,B,C,B,H,B,H
643-1,C,B,C,C,A,B
643-2,E,E,E,E,E,C
643-3,G,G,G,G,G,H
643-4,B,B,B,B,B,B
644-1,E,D,D,D,D,E
644-2,C,F,C,H,H,C
644-3,E,A,F,E,C,B
644-4,B,B,H,H,H,B
646-1,H,H,H,H,H,C
646-2,E,E,E,E,E,E
646-3,B,B,B,B,B,B
646-4,E,E,E,E,E,A
647-1,E,E,E,E,E,E
647-2,E,A,A,E,A,D
647-3,E,E,E,E,E,E
647-4,H,H,H,H,H,H
648-1,B,B,A,B,B,B
648-2,H,D,D,A,A,D
648-3,A,C,A,C,A,C
648-4,B,B,B,B,B,G
649-1,D,D,D,D,D,B
649-2,A,A,A,A,A,A
649-3,F,E,B,F,E,E
649-4,G,G,G,G,G,G
650-1,E,E,E,E,E,A
650-2,D,D,D,D,D,C
650-3,H,H,H,H,H,F
650-4,H,D,H,H,H,D
651-1,A,A,A,A,A,F
651-2,G,B,D,B,G,B
651-3,D,D,D,D,D,H
651-4,A,B,A,B,A,B
652-1,F,G,F,G,F,F
652-2,D,D,D,D,D,D
652-3,F,D,F,D,F,F
652-4,D,D,H,D,D,D
653-1,F,F,F,F,F,A
653-2,H,G,H,H,H,G
653-3,E,E,E,E,E,E
653-4,H,H,H,H,H,H
654-1,H,B,H,H,H,H
654-2,H,E,H,H,H,E
654-3,H,H,D,H,H,D
654-4,D,D,C,D,C,C
655-1,B,D,B,D,B,C
655-2,D,D,D,D,D,D
655-3,E,E,H,E,E,E
655-4,C,C,C,C,C,C
658-1,B,B,B,B,B,A
658-2,B,B,B,B,B,A
658-3,D,D,D,D,D,D
658-4,E,E,E,E,E,D
659-1,E,E,E,E,E,E
659-2,E,E,E,D,E,E
659-3,E,E,E,E,E,E
659-4,H,E,H,C,C,H
662-1,A,A,B,A,A,A
662-2,A,A,D,A,A,F
662-3,B,E,E,E,B,E
662-4,G,E,H,H,H,E
663-1,A,F,A,F,F,F
663-2,D,D,D,D,D,D
663-3,C,C,C,C,C,C
663-4,D,D,D,D,D,D
664-1,E,E,B,E,B,B
664-2,B,G,E,B,B,B
664-3,H,H,H,H,H,H
664-4,A,E,A,E,E,A
665-1,E,E,E,E,E,E
665-2,E,E,E,D,E,E
665-3,E,E,E,E,E,A
665-4,G,C,G,C,G,E
666-1,C,C,C,C,C,C
666-2,D,D,D,D,D,D
666-3,G,H,G,G,G,H
666-4,A,G,A,G,G,G
667-1,B,B,B,B,B,C
667-2,E,C,E,E,E,F
667-3,D,H,G,G,D,D
667-4,E,H,E,H,E,E
668-1,C,G,C,C,C,C
668-2,E,D,E,F,D,D
668-3,C,D,C,D,D,D
668-4,A,A,A,A,A,A
669-1,D,D,D,D,D,D
669-2,G,G,G,G,G,G
669-3,B,E,B,E,E,H
669-4,E,E,E,E,E,E
670-1,B,C,B,B,B,C
670-2,A,A,A,A,A,A
670-3,H,F,F,E,H,D
670-4,H,D,H,D,H,D
671-1,G,G,G,G,G,G
671-2,B,B,F,B,F,B
671-3,B,B,B,B,B,B
671-4,A,H,A,A,A,A
672-1,G,G,C,C,G,C
672-2,D,D,D,D,D,C
672-3,D,D,D,D,D,D
672-4,F,F,F,F,F,F
673-1,H,H,H,H,D,H
673-2,H,H,H,H,H,D
673-3,B,B,B,B,B,B
673-4,A,A,A,A,A,G
674-1,E,E,E,E,E,H
674-2,C,C,C,C,C,C
674-3,F,B,F,B,F,F
674-4,H,H,A,H,H,H
677-1,C,C,C,C,C,C
677-2,A,A,A,A,A,A
677-3,H,H,H,H,H,G
677-4,E,E,E,E,E,D
678-1,F,H,A,H,A,H
678-2,G,G,G,G,G,G
678-3,G,E,G,G,G,G
678-4,H,H,H,H,H,H
679-1,A,E,A,E,A,E
679-2,D,A,D,C,C,A
679-3,H,H,H,H,H,E
679-4,C,B,G,B,C,C
680-1,E,E,E,A,A,E
680-2,E,E,E,E,E,E
680-3,B,B,G,C,D,F
680-4,D,E,D,E,E,D
681-1,D,D,D,D,D,F
681-2,F,F,F,F,F,F
681-3,C,B,C,B,C,B
681-4,B,D,G,D,F,H
682-1,F,F,F,F,F,F
682-2,C,C,A,C,C,F
682-3,E,E,E,E,E,E
682-4,A,A,A,A,A,D
683-1,C,C,A,C,A,C
683-2,B,B,B,B,B,B
683-3,E,E,E,E,E,E
683-4,A,B,E,A,A,D
684-1,D,H,C,D,C,E
684-2,E,E,E,E,E,E
684-3,G,G,G,G,G,H
684-4,H,H,H,H,H,H
685-1,A,C,A,A,A,A
685-2,C,C,H,H,C,H
685-3,G,G,G,G,G,G
685-4,C,E,C,C,C,C
686-1,E,E,E,E,E,E
686-2,C,C,C,C,C,C
686-3,E,E,E,E,E,E
686-4,H,H,G,H,H,H
687-1,B,H,B,H,H,B
687-2,A,C,A,D,B,F
687-3,D,D,D,D,D,D
687-4,D,D,B,D,D,D
688-1,H,A,H,H,H,A
688-2,B,D,E,A,D,A
688-3,G,G,G,G,G,G
688-4,A,D,A,A,A,A
689-1,A,H,A,H,A,H
689-2,A,A,A,A,A,G
689-3,H,H,B,H,H,H
689-4,A,A,A,A,A,A
692-1,E,E,E,E,E,E
692-2,A,A,A,A,A,A
692-3,H,H,H,H,H,H
692-4,B,H,B,H,B,H
693-1,D,D,D,D,D,A
693-2,E,E,E,E,E,E
693-3,H,H,H,H,H,C
693-4,H,H,B,B,D,H
694-1,B,B,B,B,B,G
694-2,E,E,E,E,E,E
694-3,G,G,G,G,G,H
694-4,H,H,H,H,H,H
695-1,A,A,A,A,A,A
695-2,E,E,A,A,E,E
695-3,G,G,G,G,G,G
695-4,D,D,D,D,D,D
696-1,A,A,A,A,A,A
696-2,B,B,B,F,F,H
696-3,H,F,G,F,H,F
696-4,D,D,D,D,D,D
697-1,C,A,C,C,C,A
697-2,D,C,D,D,C,E
697-3,F,G,A,A,A,H
697-4,C,C,C,C,C,C
698-1,C,G,C,G,C,D
698-2,C,C,C,C,C,C
698-3,A,C,A,A,A,G
698-4,A,H,A,H,H,H
699-1,H,H,H,H,H,H
699-2,F,F,F,F,F,F
699-3,G,G,F,G,G,F
699-4,D,D,D,D,D,D
700-1,H,B,H,H,H,C
700-2,D,D,D,D,D,D
700-3,E,A,A,A,A,A
700-4,G,C,G,G,G,C
701-1,H,H,H,B,H,D
701-2,F,F,F,F,F,C
701-3,B,B,B,B,B,B
701-4,F,F,F,F,F,G
703-1,C,C,C,C,C,C
703-2,E,E,E,E,E,A
703-3,A,A,A,A,A,A
703-4,G,G,D,G,G,G
704-1,E,E,E,E,E,D
704-2,A,B,A,B,B,F
704-3,B,B,D,B,F,B
704-4,B,B,B,B,B,C
705-1,E,E,E,E,E,E
705-2,D,D,D,D,D,D
705-3,A,E,F,F,A,E
705-4,E,B,E,E,E,B
706-1,C,C,H,C,H,C
706-2,B,C,C,B,C,C
706-3,C,C,A,C,D,C
706-4,H,H,A,H,H,C
707-1,G,D,G,G,C,D
707-2,H,C,H,H,B,B
707-3,A,G,C,G,G,C
707-4,H,G,H,H,H,C
708-1,E,E,E,E,E,E
708-2,C,A,C,A,C,C
708-3,F,F,F,F,F,F
708-4,A,A,A,A,A,D
709-1,C,A,C,B,B,A
709-2,C,B,B,B,B,B
709-3,D,D,D,D,D,D
709-4,G,G,G,G,G,G
711-1,H,H,E,H,H,H
711-2,F,B,B,F,F,B
711-3,G,G,G,G,G,G
711-4,F,F,F,F,F,F
712-1,E,E,E,E,E,E
712-2,D,D,D,C,C,C
712-3,B,G,B,G,G,G
712-4,H,H,H,B,H,H
713-1,C,C,C,B,C,A
713-2,F,B,F,F,F,F
713-3,C,E,C,C,C,C
713-4,B,B,B,D,B,H
715-1,G,E,G,B,A,E
715-2,E,B,B,B,B,H
715-3,H,H,F,H,E,H
715-4,E,E,E,E,E,D
716-1,G,G,G,B,G,E
716-2,E,E,E,E,E,E
716-3,F,F,F,F,F,E
716-4,E,E,E,E,E,E
717-1,B,B,B,B,B,B
717-2,A,A,A,A,A,A
717-3,H,H,G,H,H,H
717-4,H,G,B,G,E,G
718-1,A,A,A,A,A,A
718-2,G,G,C,G,C,C
718-3,G,A,H,A,H,E
718-4,E,D,E,E,E,E
719-1,G,B,G,G,G,B
719-2,D,E,B,C,A,A
719-3,G,B,D,D,D,B
719-4,B,B,B,B,B,E
720-1,A,C,C,B,C,B
720-2,B,E,G,E,G,E
720-3,D,D,D,E,D,E
720-4,H,A,C,A,C,G
721-1,B,G,A,C,G,F
721-2,E,C,C,C,C,C
721-3,G,G,E,G,G,G
721-4,C,C,C,C,C,C
723-1,A,A,A,A,A,A
723-2,H,H,H,H,H,H
723-3,F,C,E,C,A,C
723-4,E,E,E,E,E,E
724-1,B,B,B,B,B,B
724-2,G,G,G,G,G,D
724-3,H,H,H,H,H,H
724-4,E,E,E,E,E,E
725-1,A,A,A,A,A,A
725-2,E,E,B,E,E,E
725-3,E,E,E,E,E,E
725-4,G,G,G,G,G,G
726-1,H,H,H,E,E,E
726-2,H,H,H,H,H,G
726-3,C,B,C,D,D,C
726-4,C,A,A,A,C,A
727-1,E,C,E,C,C,C
727-2,A,D,A,D,A,C
727-3,B,B,B,B,B,B
727-4,B,B,B,G,B,H
729-1,B,B,B,H,B,B
729-2,E,E,E,E,E,E
729-3,B,B,B,G,G,G
729-4,H,H,H,H,H,H
730-1,B,B,G,B,B,B
730-2,F,F,F,F,F,F
730-3,B,B,B,B,B,B
730-4,B,C,B,B,B,C
731-1,G,G,G,G,G,A
731-2,E,E,E,E,A,E
731-3,F,D,F,D,F,D
731-4,A,D,A,A,A,E
732-1,A,A,A,A,A,A
732-2,E,E,E,E,E,E
732-3,B,B,B,B,B,B
732-4,E,H,E,E,B,E
733-1,C,C,C,C,C,C
733-2,B,B,B,B,B,B
733-3,H,H,H,H,H,H
733-4,A,A,A,A,A,A
735-1,C,G,G,G,G,A
735-2,A,A,A,A,A,A
735-3,G,G,G,G,G,C
735-4,C,C,C,C,C,C
736-1,C,H,H,H,H,H
736-2,E,E,E,E,E,E
736-3,A,A,A,A,A,E
736-4,B,B,B,B,B,B
737-1,D,D,D,D,D,D
737-2,A,B,A,B,B,B
737-3,C,C,A,C,C,C
737-4,C,B,A,B,A,C
738-1,E,E,E,E,E,E
738-2,H,H,H,H,H,H
738-3,B,B,B,B,B,B
738-4,H,H,H,H,H,H
740-1,H,H,H,H,H,H
740-2,G,G,G,G,G,G
740-3,A,H,A,A,A,A
740-4,C,E,C,C,C,E
742-1,G,G,G,G,G,G
742-2,A,E,E,E,E,E
742-3,G,G,G,G,G,G
742-4,F,D,F,F,E,D
745-1,H,E,H,E,E,E
745-2,B,B,B,B,B,D
745-3,E,E,E,E,E,E
745-4,D,D,D,D,D,D
746-1,H,A,H,C,C,E
746-2,A,B,B,A,B,E
746-3,B,A,E,H,C,H
746-4,B,A,G,G,G,E
747-1,B,B,B,B,B,B
747-2,D,D,D,D,D,D
747-3,D,D,A,F,D,D
747-4,C,C,C,C,C,E
748-1,H,E,H,H,G,H
748-2,H,H,H,H,H,H
748-3,B,B,B,B,B,B
748-4,E,E,E,E,E,E
751-1,H,C,C,H,H,B
751-2,B,B,B,B,B,B
751-3,H,H,H,H,H,H
751-4,F,D,A,F,F,D
753-1,B,B,B,B,B,C
753-2,B,B,B,B,B,B
753-3,G,G,D,B,E,G
753-4,G,A,G,G,G,A
754-1,H,H,H,H,D,H
754-2,B,B,B,B,B,B
754-3,E,E,E,E,D,E
754-4,D,H,D,B,D,D
755-1,E,E,E,E,E,E
755-2,H,B,H,E,H,E
755-3,H,H,H,H,H,H
755-4,D,G,D,A,D,A
756-1,C,H,C,H,E,E
756-2,D,D,C,C,D,D
756-3,H,H,E,E,E,D
756-4,E,E,D,E,E,D
757-1,G,F,G,F,G,F
757-2,F,F,F,F,F,F
757-3,H,D,H,D,H,B
757-4,G,G,G,G,G,G
758-1,D,D,D,D,D,D
758-2,D,A,A,A,A,D
758-3,D,B,F,F,F,G
758-4,H,B,H,B,B,B
759-1,B,A,B,B,B,B
759-2,H,H,H,H,H,H
759-3,A,A,A,D,A,B
759-4,H,H,H,H,H,H
760-1,D,E,D,D,E,D
760-2,F,F,F,F,F,F
760-3,E,E,E,E,E,E
760-4,H,H,H,H,H,E
761-1,B,B,C,B,B,B
761-2,E,E,E,E,E,E
761-3,C,C,C,C,C,C
761-4,D,D,D,D,D,G
762-1,D,D,D,D,D,B
762-2,F,C,F,E,F,E
762-3,H,H,C,H,H,E
762-4,H,H,H,H,H,H
763-1,C,H,C,C,C,H
763-2,B,H,A,H,H,H
763-3,G,G,G,G,G,A
763-4,B,B,B,B,B,B
764-1,H,H,H,H,H,H
764-2,A,B,D,D,F,B
764-3,H,H,H,H,H,H
764-4,D,D,D,D,D,D
765-1,G,B,G,G,G,D
765-2,E,E,E,E,E,E
765-3,E,D,E,E,E,D
765-4,A,A,A,A,A,A
766-1,D,D,D,D,D,E
766-2,E,E,D,E,B,A
766-3,C,C,C,C,C,B
766-4,E,E,E,E,H,E
767-1,H,H,A,H,H,H
767-2,G,F,G,G,G,D
767-3,F,F,F,F,F,G
767-4,C,F,C,B,B,F
768-1,H,H,H,H,H,H
768-2,B,B,B,B,B,B
768-3,E,E,E,E,E,E
768-4,H,C,C,C,C,D
770-1,E,E,E,E,E,E
770-2,C,C,D,C,C,B
770-3,B,B,B,B,B,B
770-4,D,G,D,D,D,G
771-1,A,E,A,E,E,E
771-2,A,A,A,A,A,D
771-3,B,H,B,H,H,H
771-4,A,A,A,A,A,A
772-1,H,H,H,H,H,E
772-2,E,E,E,E,E,E
772-3,F,H,F,H,H,H
772-4,E,F,B,A,E,F
773-1,F,D,A,D,C,B
773-2,E,A,E,A,A,H
773-3,E,E,C,E,E,F
773-4,D,D,D,D,D,D
774-1,C,C,C,C,C,C
774-2,G,D,E,E,E,D
774-3,E,E,E,E,E,D
774-4,E,E,E,E,E,C
775-1,F,F,F,F,F,F
775-2,H,C,H,C,C,E
775-3,D,H,H,D,D,H
775-4,A,C,A,A,A,E
776-1,H,D,H,C,H,B
776-2,G,G,G,G,A,H
776-3,D,D,D,D,D,E
776-4,B,D,B,B,B,B
778-1,D,H,D,H,D,D
778-2,H,H,H,H,H,H
778-3,C,C,C,C,C,C
778-4,E,E,E,E,E,E
779-1,D,D,C,E,E,E
779-2,H,G,H,F,F,G
779-3,G,G,G,E,E,E
779-4,C,D,G,D,D,D
780-1,H,H,H,H,A,E
780-2,E,E,E,E,E,E
780-3,A,B,A,A,A,C
780-4,A,A,A,A,A,A
