sample_id,128f_151k,16f_151k,32f_151k,64f_151k,textonly
mlvu-001549,C,B,C,C,C
mlvu-001550,A,A,A,A,A
mlvu-001551,D,D,D,D,D
mlvu-001552,B,B,B,B,B
mlvu-001553,B,D,B,B,D
mlvu-001554,C,C,C,C,C
mlvu-001555,B,C,C,B,B
mlvu-001556,D,D,C,D,C
mlvu-001557,D,B,D,D,D
mlvu-001558,C,C,C,D,C
mlvu-001559,A,D,D,A,D
mlvu-001560,C,D,C,D,C
mlvu-001561,D,D,D,D,A
mlvu-001562,C,C,C,C,C
mlvu-001563,B,B,B,A,B
mlvu-001564,D,C,D,D,A
mlvu-001565,C,C,C,C,C
mlvu-001566,D,D,D,D,D
mlvu-001567,C,C,C,C,C
mlvu-001568,C,C,C,C,C
mlvu-001569,D,D,D,D,D
mlvu-001570,D,D,B,B,D
mlvu-001571,B,D,A,B,A
mlvu-001572,C,C,C,C,C
mlvu-001573,A,A,A,A,A
mlvu-001574,A,C,C,C,C
mlvu-001575,A,D,D,D,C
mlvu-001576,B,B,D,B,D
mlvu-001577,C,C,C,C,C
mlvu-001578,C,C,C,C,C
mlvu-001579,B,B,B,D,D
mlvu-001580,D,B,B,D,B
mlvu-001581,A,D,A,A,D
mlvu-001582,B,B,B,B,A
mlvu-001583,C,C,C,C,C
mlvu-001584,D,D,D,D,D
mlvu-001585,D,D,D,D,A
mlvu-001586,A,D,D,C,C
mlvu-001587,C,C,C,C,C
mlvu-001588,C,C,C,C,B
mlvu-001589,C,C,C,C,C
mlvu-001590,C,C,C,C,C
mlvu-001591,D,D,D,D,D
mlvu-001592,C,B,C,B,C
mlvu-001593,C,C,C,C,C
mlvu-001594,C,C,C,C,C
mlvu-001595,D,A,D,B,A
mlvu-001596,A,B,B,D,A
mlvu-001597,C,C,C,C,C
mlvu-001598,C,C,D,D,A
mlvu-001599,A,C,A,C,A
mlvu-001600,C,C,C,C,C
mlvu-001601,D,D,D,D,D
mlvu-001602,D,D,D,D,D
mlvu-001603,B,B,B,B,B
mlvu-001604,C,C,C,C,C
mlvu-001605,C,D,D,C,D
mlvu-001606,A,C,C,C,A
mlvu-001607,D,D,D,D,D
mlvu-001608,C,B,D,C,A
mlvu-001609,C,D,D,D,D
mlvu-001610,B,B,B,B,D
mlvu-001611,C,D,C,C,D
mlvu-001612,A,D,D,A,D
mlvu-001613,C,D,C,C,B
mlvu-001614,D,C,C,C,C
mlvu-001615,B,B,D,D,D
mlvu-001616,A,D,C,B,A
mlvu-001617,C,C,C,C,C
mlvu-001618,B,D,A,B,A
mlvu-001619,B,B,B,B,B
mlvu-001620,B,D,D,B,B
mlvu-001621,A,A,A,A,A
mlvu-001622,A,A,A,A,A
mlvu-001623,B,B,B,B,B
mlvu-001624,D,D,D,D,D
mlvu-001625,C,C,C,C,C
mlvu-001626,D,D,D,D,D
mlvu-001627,C,C,C,C,C
mlvu-001628,D,D,D,D,D
mlvu-001629,D,D,D,D,D
mlvu-001630,C,C,C,C,A
mlvu-001631,B,C,B,B,B
mlvu-001632,A,A,C,A,C
mlvu-001633,B,D,B,D,D
mlvu-001634,C,C,B,B,A
mlvu-001635,B,B,B,B,B
mlvu-001636,C,C,C,C,C
mlvu-001637,C,C,C,C,C
mlvu-001638,B,B,B,B,B
mlvu-001639,D,D,D,D,B
mlvu-001640,A,D,A,C,A
mlvu-001641,A,C,C,C,C
mlvu-001642,D,C,D,D,C
mlvu-001643,C,C,C,C,C
mlvu-001644,C,C,C,C,B
mlvu-001645,C,C,C,C,D
mlvu-001646,C,C,C,C,C
mlvu-001647,C,C,C,C,A
mlvu-001648,D,B,B,D,B
mlvu-001649,A,D,D,A,C
mlvu-001650,C,C,C,C,C
mlvu-001651,A,A,A,A,A
mlvu-001652,D,B,B,B,B
mlvu-001653,D,D,D,D,A
mlvu-001654,A,A,A,A,A
mlvu-001655,A,A,A,A,A
mlvu-001656,A,C,C,C,C
mlvu-001657,C,C,C,C,C
mlvu-001658,B,B,B,B,B
mlvu-001659,C,C,C,C,C
mlvu-001660,C,A,C,C,C
mlvu-001661,C,D,C,C,A
mlvu-001662,A,D,D,A,D
mlvu-001663,A,A,A,A,B
mlvu-001664,D,D,D,D,D
mlvu-001665,A,A,A,A,A
mlvu-001666,D,D,D,D,D
mlvu-001667,D,D,D,D,D
mlvu-001668,C,D,D,C,D
mlvu-001669,D,D,D,D,D
mlvu-001670,C,C,C,C,C
mlvu-001671,C,D,C,C,C
mlvu-001672,D,D,D,D,D
mlvu-001673,C,C,C,C,C
mlvu-001674,C,D,C,D,C
mlvu-001675,A,A,A,A,A
mlvu-001676,A,A,A,A,A
mlvu-001677,C,C,C,C,A
mlvu-001678,B,C,B,B,C
mlvu-001679,B,C,B,B,B
mlvu-001680,D,B,D,D,B
mlvu-001681,B,D,D,D,D
mlvu-001682,D,D,D,D,D
mlvu-001683,D,C,C,C,C
mlvu-001684,B,B,B,B,B
mlvu-001685,C,C,C,C,C
mlvu-001686,D,D,D,D,C
mlvu-001687,D,C,C,D,C
mlvu-001688,B,B,B,B,B
mlvu-001689,D,D,D,D,D
mlvu-001690,C,C,B,C,C
mlvu-001691,B,B,B,B,B
mlvu-001692,B,B,B,B,B
mlvu-001693,D,D,D,D,D
mlvu-001694,D,D,C,D,C
mlvu-001695,C,D,D,C,C
mlvu-001696,C,C,A,A,C
mlvu-001697,D,D,D,D,D
mlvu-001698,A,A,A,A,A
mlvu-001699,B,C,B,C,C
mlvu-001700,D,C,D,D,C
mlvu-001701,B,D,B,D,D
mlvu-001702,C,A,C,C,A
mlvu-001703,B,C,A,B,C
mlvu-001704,B,D,D,D,D
mlvu-001705,C,C,C,C,C
mlvu-001706,D,D,D,A,D
mlvu-001707,C,D,C,C,B
mlvu-001708,A,C,C,A,C
mlvu-001709,B,B,B,B,A
mlvu-001710,C,C,C,C,D
mlvu-001711,A,A,A,A,C
mlvu-001712,A,A,A,A,D
mlvu-001713,D,D,D,D,C
mlvu-001714,B,B,B,B,B
mlvu-001715,D,D,D,D,B
mlvu-001716,B,A,B,B,A
mlvu-001717,D,D,D,D,B
mlvu-001718,D,D,D,D,D
mlvu-001719,A,A,A,A,B
mlvu-001720,C,C,C,C,D
mlvu-001721,D,D,D,D,D
mlvu-001722,B,A,B,A,C
mlvu-001723,A,A,A,A,C
mlvu-001724,A,A,A,A,A
mlvu-001725,D,D,D,D,D
mlvu-001726,A,A,A,A,D
mlvu-001727,D,D,D,D,D
mlvu-001728,C,A,C,C,A
mlvu-001729,B,B,B,B,C
mlvu-001730,D,D,D,D,D
mlvu-001731,C,C,C,C,C
mlvu-001732,B,B,C,B,C
mlvu-001733,C,C,C,C,D
mlvu-001734,B,A,A,B,A
mlvu-001735,C,C,C,C,D
mlvu-001736,D,D,D,D,C
mlvu-001737,B,B,B,B,D
mlvu-001738,B,B,B,B,B
mlvu-001739,A,A,A,A,D
mlvu-001740,C,C,C,C,A
mlvu-001741,D,D,D,D,D
mlvu-001742,A,A,A,A,D
mlvu-001743,A,A,A,A,C
mlvu-001744,B,B,B,B,B
mlvu-001745,C,C,C,C,A
mlvu-001746,D,D,D,D,A
mlvu-001747,C,C,C,C,C
mlvu-001748,D,D,D,D,D
mlvu-001749,C,C,C,C,D
mlvu-001750,B,D,D,B,D
mlvu-001751,A,A,A,A,D
mlvu-001752,A,A,A,A,C
mlvu-001753,C,C,C,C,B
mlvu-001754,D,D,D,D,D
mlvu-001755,D,D,D,D,D
mlvu-001756,C,C,C,C,C
mlvu-001757,A,A,A,A,B
mlvu-001758,D,D,D,D,D
mlvu-001759,D,D,D,D,D
mlvu-001760,D,D,D,D,D
mlvu-001761,A,A,A,A,A
mlvu-001762,A,A,A,A,D
mlvu-001763,D,D,D,D,D
mlvu-001764,A,A,A,A,D
mlvu-001765,D,A,A,A,A
mlvu-001766,D,C,C,D,C
mlvu-001767,D,D,D,D,D
mlvu-001768,A,A,A,A,C
mlvu-001769,C,C,C,C,C
mlvu-001770,B,B,C,B,C
mlvu-001771,C,C,C,C,C
mlvu-001772,C,C,C,C,C
mlvu-001773,B,B,B,B,B
mlvu-001774,A,C,C,C,B
mlvu-001775,A,A,A,A,B
mlvu-001776,B,B,B,B,B
mlvu-001777,B,B,B,B,B
mlvu-001778,A,A,A,A,C
mlvu-001779,B,B,B,B,A
mlvu-001780,C,C,C,C,D
mlvu-001781,B,B,B,B,B
mlvu-001782,D,D,D,D,D
mlvu-001783,A,A,A,A,B
mlvu-001784,B,B,B,B,B
mlvu-001785,C,C,C,C,C
mlvu-001786,A,A,A,A,C
mlvu-001787,A,C,A,A,C
mlvu-001788,B,D,D,B,C
mlvu-001789,D,C,D,D,C
mlvu-001790,A,A,A,A,D
mlvu-001791,A,A,A,A,D
mlvu-001792,A,A,A,A,A
mlvu-001793,C,C,C,C,C
mlvu-001794,B,B,B,B,D
mlvu-001795,D,D,D,D,D
mlvu-001796,C,C,C,C,C
mlvu-001797,C,C,C,C,D
mlvu-001798,A,A,A,A,B
mlvu-001799,C,C,C,C,C
mlvu-001800,C,C,C,C,D
mlvu-001801,C,C,C,C,D
mlvu-001802,B,B,B,B,B
mlvu-001803,B,B,A,B,B
mlvu-001804,A,A,A,A,A
mlvu-001805,C,C,C,C,C
mlvu-001806,B,B,B,B,B
mlvu-001807,D,D,D,D,C
mlvu-001808,A,A,A,A,D
mlvu-001809,B,B,B,B,D
mlvu-001810,D,D,D,D,C
mlvu-001811,C,C,C,C,B
mlvu-001812,A,D,D,A,D
mlvu-001813,C,C,C,C,D
mlvu-001814,A,A,A,A,D
mlvu-001815,A,B,A,A,B
mlvu-001816,D,D,D,D,D
mlvu-001817,A,A,A,A,C
mlvu-001818,D,B,D,D,C
mlvu-001819,C,D,C,C,C
mlvu-001820,D,D,D,D,C
mlvu-001821,D,D,D,D,D
mlvu-001822,A,D,A,A,D
mlvu-001823,D,D,D,D,A
mlvu-001824,C,C,C,C,D
mlvu-001825,A,A,A,A,D
mlvu-001826,B,B,B,B,D
mlvu-001827,B,B,B,B,D
mlvu-001828,C,C,C,C,C
mlvu-001829,B,B,B,B,D
mlvu-001830,A,A,A,A,C
mlvu-001831,A,A,A,A,B
mlvu-001832,A,A,A,A,B
mlvu-001833,B,B,B,B,D
mlvu-001834,A,A,A,A,B
mlvu-001835,D,D,D,D,C
mlvu-001836,B,B,B,B,A
mlvu-001837,C,C,C,C,A
mlvu-001838,B,B,B,B,B
mlvu-001839,D,D,D,D,D
mlvu-001840,D,D,D,D,D
mlvu-001841,C,C,C,C,D
mlvu-001842,C,C,C,C,D
mlvu-001843,B,B,B,B,B
mlvu-001844,D,B,B,D,B
mlvu-001845,B,B,B,B,A
mlvu-001846,C,C,C,C,D
mlvu-001847,D,D,D,D,D
mlvu-001848,D,D,D,D,C
mlvu-001849,B,B,B,B,C
mlvu-001850,C,C,C,C,C
mlvu-001851,B,C,A,A,D
mlvu-001852,A,A,A,A,B
mlvu-001853,B,B,B,B,B
mlvu-001854,C,C,C,C,A
mlvu-001855,A,A,A,A,B
mlvu-001856,B,B,B,B,D
mlvu-001857,D,C,D,D,C
mlvu-001858,C,C,C,C,B
mlvu-001859,D,C,C,D,B
mlvu-001860,D,D,D,D,D
mlvu-001861,C,C,C,C,C
mlvu-001862,A,A,A,A,D
mlvu-001863,C,C,C,C,D
mlvu-001864,B,B,B,B,A
mlvu-001865,A,C,A,A,D
mlvu-001866,A,B,A,A,D
mlvu-001867,D,D,D,D,C
mlvu-001868,D,D,D,D,D
mlvu-001869,B,B,B,B,A
mlvu-001870,D,D,D,D,D
mlvu-001871,B,D,D,D,D
mlvu-001872,C,C,C,C,D
mlvu-001873,D,C,C,C,D
mlvu-001874,D,D,D,D,D
mlvu-001875,A,A,A,A,A
mlvu-001876,D,D,D,D,D
mlvu-001877,D,D,D,D,D
mlvu-001878,B,B,B,B,D
mlvu-001879,B,B,B,B,B
mlvu-001880,B,B,B,B,D
mlvu-001881,A,A,A,A,B
mlvu-001882,D,D,D,D,C
mlvu-001883,D,D,D,D,C
mlvu-001884,C,C,C,C,D
mlvu-001885,D,D,D,D,C
mlvu-001886,C,C,C,C,D
mlvu-001887,A,A,A,A,A
mlvu-001888,C,C,C,C,C
mlvu-001889,D,D,D,D,A
mlvu-001890,D,B,C,D,B
mlvu-001891,A,A,A,A,D
mlvu-001892,B,B,B,B,C
mlvu-001893,B,B,B,B,A
mlvu-001894,C,C,C,C,D
mlvu-001895,B,A,B,B,D
mlvu-001896,D,D,D,D,C
mlvu-001897,B,B,B,B,B
mlvu-001898,A,A,A,A,C
mlvu-001899,C,A,C,C,D
mlvu-001900,A,A,A,A,C
mlvu-001901,B,B,B,B,C
mlvu-001902,D,D,D,D,D
mlvu-001903,C,C,C,C,C
mlvu-001904,B,B,D,B,D
mlvu-001905,C,C,C,C,C
mlvu-001906,B,B,B,B,C
mlvu-001907,A,A,A,A,A
mlvu-001908,B,B,D,C,D
mlvu-001909,C,C,C,C,D
mlvu-001910,C,D,D,D,D
mlvu-001911,C,C,C,C,D
mlvu-001912,A,A,A,A,A
mlvu-001913,D,A,A,A,A
mlvu-001914,D,D,D,D,C
mlvu-001915,B,B,B,B,B
mlvu-001916,D,D,D,D,C
mlvu-001917,D,A,D,D,C
mlvu-001918,D,D,D,D,D
mlvu-001919,B,B,B,B,B
mlvu-001920,B,B,C,B,B
mlvu-001921,C,C,C,C,D
mlvu-001922,A,A,A,A,A
mlvu-001923,C,C,C,C,C
mlvu-001924,B,B,B,B,C
mlvu-001925,A,A,A,A,B
mlvu-001926,A,D,A,A,D
mlvu-001927,C,C,C,C,C
mlvu-001928,C,C,C,C,D
mlvu-001929,C,C,C,C,C
mlvu-001930,B,B,B,B,D
mlvu-001931,D,D,D,D,C
mlvu-001932,A,A,A,A,A
mlvu-001933,A,A,A,A,A
mlvu-001934,D,D,D,D,D
mlvu-001935,B,B,B,B,B
mlvu-001936,B,B,B,D,B
mlvu-001937,A,A,A,A,D
mlvu-001938,B,B,B,B,B
mlvu-001939,A,B,B,B,B
mlvu-001940,D,D,D,A,D
mlvu-001941,D,D,D,D,B
mlvu-001942,B,A,A,B,B
mlvu-001943,C,C,C,C,D
mlvu-001944,B,B,B,B,D
mlvu-001945,B,C,B,B,A
mlvu-001946,A,A,A,A,B
mlvu-001947,D,D,D,D,D
mlvu-001948,A,A,A,A,D
mlvu-001949,D,D,D,D,C
mlvu-001950,A,A,A,A,C
mlvu-001951,A,D,D,C,D
mlvu-001952,A,A,A,A,B
mlvu-001953,C,C,C,C,C
mlvu-001954,A,A,A,A,D
mlvu-001955,A,A,A,A,C
mlvu-001956,A,A,A,A,A
mlvu-001957,C,C,C,C,C
mlvu-001958,D,D,B,A,D
mlvu-001959,D,D,D,D,B
mlvu-001960,D,D,D,D,C
mlvu-001961,C,C,C,C,C
mlvu-001962,D,D,D,B,D
mlvu-001963,A,A,A,A,D
mlvu-001964,C,C,C,C,D
mlvu-001965,A,A,A,A,B
mlvu-001966,A,A,A,B,C
mlvu-001967,D,D,D,D,B
mlvu-001968,B,B,B,B,C
mlvu-001969,A,A,A,A,A
mlvu-001970,D,D,D,D,C
mlvu-001971,D,D,D,D,A
mlvu-001972,B,B,B,B,B
mlvu-001973,A,A,A,A,D
mlvu-001974,C,C,C,C,C
mlvu-001975,A,A,A,A,B
mlvu-001976,A,A,A,A,A
mlvu-001977,B,C,C,B,C
mlvu-001978,D,D,D,D,D
mlvu-001979,A,A,A,A,B
mlvu-001980,A,A,A,A,A
mlvu-001981,A,A,A,A,A
mlvu-001982,D,D,D,D,D
mlvu-001983,B,C,B,C,D
mlvu-001984,A,A,A,A,A
mlvu-001985,C,C,C,C,C
mlvu-001986,C,C,C,C,C
mlvu-001987,D,D,D,D,A
mlvu-001988,B,B,B,B,B
mlvu-001989,B,B,B,B,B
mlvu-001990,A,C,A,A,A
mlvu-001991,A,A,A,A,A
mlvu-001992,B,B,B,B,B
mlvu-001993,A,D,D,D,B
mlvu-001994,B,B,B,B,D
mlvu-001995,B,B,B,B,B
mlvu-001996,B,B,B,B,B
mlvu-001997,C,C,C,C,C
mlvu-001998,B,B,B,B,B
mlvu-001999,A,A,A,A,A
mlvu-002000,D,D,D,D,D
mlvu-002001,C,A,C,B,A
mlvu-002002,D,D,D,D,D
mlvu-002003,A,C,C,C,C
mlvu-002004,A,D,A,A,A
mlvu-002005,B,B,B,B,D
mlvu-002006,C,C,C,C,A
mlvu-002007,D,D,D,D,D
mlvu-002008,B,B,B,B,B
mlvu-002009,C,C,C,C,A
mlvu-002010,B,B,B,B,A
mlvu-002011,B,B,B,B,B
mlvu-002012,A,A,A,A,D
mlvu-002013,D,D,D,D,D
mlvu-002014,B,B,B,B,B
mlvu-002015,B,B,B,B,C
mlvu-002016,B,B,B,B,C
mlvu-002017,D,D,D,D,D
mlvu-002018,B,B,B,B,B
mlvu-002019,D,D,D,D,D
mlvu-002020,D,D,D,D,C
mlvu-002021,A,A,A,A,D
mlvu-002022,D,B,B,D,B
mlvu-002023,C,C,C,C,C
mlvu-002024,A,A,A,A,A
mlvu-002025,B,B,B,B,B
mlvu-002026,D,D,D,D,B
mlvu-002027,B,B,B,B,B
mlvu-002028,C,C,C,C,B
mlvu-002029,B,B,B,B,B
mlvu-002030,C,C,C,C,C
mlvu-002031,C,C,C,C,B
mlvu-002032,C,C,A,A,C
mlvu-002033,B,B,B,B,B
mlvu-002034,B,B,B,B,B
mlvu-002035,C,C,C,C,C
mlvu-002036,B,B,B,B,B
mlvu-002037,B,B,B,B,D
mlvu-002038,C,C,C,C,B
mlvu-002039,A,A,A,A,A
mlvu-002040,A,A,A,A,A
mlvu-002041,D,D,D,D,B
mlvu-002042,B,B,B,B,B
mlvu-002043,B,B,B,B,C
mlvu-002044,C,C,C,C,C
mlvu-002045,A,A,A,A,C
mlvu-002046,C,C,C,C,C
mlvu-002047,B,B,B,B,A
mlvu-002048,D,D,D,D,B
mlvu-002049,B,B,B,B,B
mlvu-002050,C,C,C,C,A
mlvu-002051,C,C,C,C,D
mlvu-002052,A,A,A,A,C
mlvu-002053,D,D,D,D,C
mlvu-002054,C,C,C,C,C
mlvu-002055,A,A,A,A,A
mlvu-002056,A,A,A,A,B
mlvu-002057,D,D,D,D,C
mlvu-002058,A,A,A,A,C
mlvu-002059,C,C,C,C,C
mlvu-002060,D,D,D,D,D
mlvu-002061,D,D,D,D,D
mlvu-002062,B,B,B,B,A
mlvu-002063,C,A,C,A,A
mlvu-002064,D,D,D,D,D
mlvu-002065,D,D,D,D,B
mlvu-002066,C,C,C,C,B
mlvu-002067,D,D,D,D,B
mlvu-002068,A,A,A,A,B
mlvu-002069,A,A,A,A,A
mlvu-002070,B,B,B,B,A
mlvu-002071,A,A,A,A,B
mlvu-002072,C,C,C,C,B
mlvu-002073,C,B,C,C,B
mlvu-002074,B,B,B,B,B
mlvu-002075,A,A,A,A,B
mlvu-002076,D,D,D,D,C
mlvu-002077,D,D,C,A,C
mlvu-002078,A,A,A,A,B
mlvu-002079,C,C,C,C,C
mlvu-002080,C,C,C,C,D
mlvu-002081,C,C,C,C,D
mlvu-002082,C,C,C,C,B
mlvu-002083,A,C,B,C,C
mlvu-002084,B,B,B,B,B
mlvu-002085,B,B,B,B,B
mlvu-002086,B,B,B,B,C
mlvu-002087,D,D,D,D,B
mlvu-002088,A,A,A,A,B
mlvu-002089,C,C,C,C,C
mlvu-002090,B,A,B,B,B
mlvu-002091,A,A,A,A,B
mlvu-002092,D,D,D,D,D
mlvu-002093,C,C,C,C,C
mlvu-002094,D,D,D,D,B
mlvu-002095,A,A,A,A,A
mlvu-002096,A,A,A,A,C
mlvu-002097,A,A,C,A,D
mlvu-002098,C,C,C,C,B
mlvu-002099,A,A,A,A,A
mlvu-002100,D,D,D,D,B
mlvu-002101,B,B,B,B,B
mlvu-002102,B,B,B,B,C
mlvu-002103,C,B,C,C,A
mlvu-002104,D,D,D,D,B
mlvu-002105,C,C,C,C,C
mlvu-002106,C,C,C,C,C
mlvu-002107,B,B,B,B,B
mlvu-002108,D,D,D,D,D
mlvu-002109,C,C,C,C,D
mlvu-002110,C,C,C,C,B
mlvu-002111,C,C,C,C,C
mlvu-002112,B,B,B,B,C
mlvu-002113,B,B,B,B,B
mlvu-002114,C,C,C,C,D
mlvu-002115,A,C,A,A,C
mlvu-002116,A,A,A,A,D
mlvu-002117,B,B,B,B,B
mlvu-002118,D,D,D,D,B
mlvu-002119,B,B,B,B,D
mlvu-002120,D,D,D,D,D
mlvu-002121,A,A,A,A,B
mlvu-002122,B,B,B,B,D
mlvu-002123,D,D,D,D,D
mlvu-002124,A,A,A,A,A
mlvu-002125,D,D,D,D,C
mlvu-002126,C,C,C,C,D
mlvu-002127,D,D,D,D,D
mlvu-002128,D,D,D,D,B
mlvu-002129,B,B,B,B,D
mlvu-002130,C,C,B,C,B
mlvu-002131,C,C,C,C,C
mlvu-002132,C,A,C,C,D
mlvu-002133,A,A,A,A,A
mlvu-002134,D,D,D,D,C
mlvu-002135,B,B,B,B,B
mlvu-002136,B,B,B,B,B
mlvu-002137,A,A,A,A,B
mlvu-002138,D,D,D,D,D
mlvu-002139,A,A,A,A,A
mlvu-002140,B,B,B,B,B
mlvu-002141,A,A,A,A,A
mlvu-002142,D,D,D,D,C
mlvu-002143,C,C,C,C,B
mlvu-002144,C,C,C,C,D
mlvu-002145,D,D,D,D,D
mlvu-002146,B,B,B,B,B
mlvu-002147,B,A,D,B,D
mlvu-002148,D,D,D,D,D
mlvu-002149,C,C,D,D,D
mlvu-002150,A,A,A,A,C
mlvu-002151,B,B,B,B,B
mlvu-002152,C,A,A,D,A
mlvu-002153,A,A,A,A,A
mlvu-002154,A,C,A,A,C
mlvu-002155,D,D,D,D,C
mlvu-002156,A,A,A,A,B
mlvu-002157,D,D,A,D,A
mlvu-002158,B,B,B,B,B
mlvu-002159,A,A,A,A,B
mlvu-002160,C,C,C,C,D
mlvu-002161,B,B,B,B,B
mlvu-002162,B,B,B,B,B
mlvu-002163,D,D,D,D,B
mlvu-002164,A,D,A,A,C
mlvu-002165,A,C,A,A,C
mlvu-002166,B,B,B,B,B
mlvu-002167,D,D,D,D,C
mlvu-002168,B,C,C,B,A
mlvu-002169,B,B,B,B,C
