sample_id,128f_151k,16f_151k,32f_151k,64f_151k,textonly
624-1,B,B,B,B,A
624-2,B,B,B,B,B
624-3,C,C,C,C,C
624-4,E,E,E,E,E
625-1,A,A,A,A,C
625-2,A,B,B,A,A
625-3,D,D,D,D,D
625-4,B,B,B,B,B
626-1,H,G,H,H,F
626-2,B,B,B,B,D
626-3,D,D,D,D,D
626-4,H,H,H,H,H
627-1,E,E,E,E,E
627-2,B,D,D,D,B
627-3,D,B,B,D,H
627-4,F,H,F,F,A
628-1,B,F,B,C,B
628-2,B,B,B,B,B
628-3,B,B,B,B,B
628-4,E,F,F,F,F
629-1,D,D,D,F,C
629-2,E,C,E,C,C
629-3,D,C,D,B,C
629-4,B,B,B,B,B
630-1,H,H,H,H,H
630-2,C,D,D,C,C
630-3,E,E,E,D,E
630-4,G,G,G,G,G
631-1,D,A,A,A,H
631-2,B,B,B,G,G
631-3,A,B,B,B,B
631-4,A,D,D,D,D
632-1,C,C,C,F,C
632-2,C,C,C,B,C
632-3,G,G,G,G,G
632-4,B,B,B,B,B
633-1,D,D,D,D,D
633-2,C,C,C,C,C
633-3,B,A,C,C,C
633-4,G,G,B,G,C
634-1,D,E,D,E,E
634-2,G,G,G,G,G
634-3,F,D,D,F,F
634-4,E,E,E,E,E
635-1,H,H,H,H,E
635-2,C,C,C,C,C
635-3,G,G,G,A,B
635-4,B,G,B,B,G
637-1,F,F,F,B,F
637-2,H,H,G,H,H
637-3,H,H,H,H,B
637-4,H,H,H,H,H
639-1,C,C,E,C,D
639-2,E,G,G,G,C
639-3,D,B,E,B,H
639-4,B,B,C,B,B
640-1,B,B,B,B,B
640-2,C,C,C,C,H
640-3,C,F,C,C,B
640-4,B,B,B,B,H
641-1,G,G,G,G,G
641-2,A,A,A,A,A
641-3,E,E,E,E,E
641-4,H,H,H,H,H
642-1,D,D,D,D,D
642-2,C,C,C,C,C
642-3,B,H,B,B,H
642-4,C,C,C,C,C
643-1,A,A,A,A,B
643-2,E,E,E,E,E
643-3,C,C,C,C,C
643-4,B,B,B,B,B
644-1,F,D,B,F,F
644-2,D,C,C,H,C
644-3,C,B,B,B,B
644-4,C,G,G,H,G
646-1,H,H,H,H,C
646-2,C,C,C,C,C
646-3,F,B,D,D,D
646-4,E,H,H,A,A
647-1,H,H,H,H,H
647-2,B,B,B,B,A
647-3,E,E,E,E,E
647-4,H,H,H,H,B
648-1,B,B,B,A,B
648-2,C,C,C,C,H
648-3,C,C,C,C,C
648-4,G,G,G,G,G
649-1,D,D,D,D,H
649-2,D,D,H,D,D
649-3,B,B,B,B,B
649-4,C,C,C,C,C
650-1,E,E,E,E,A
650-2,C,C,C,C,C
650-3,H,H,B,H,B
650-4,H,D,D,H,D
651-1,A,A,A,A,F
651-2,A,B,B,B,H
651-3,B,A,A,B,C
651-4,B,B,B,B,C
652-1,H,H,H,F,B
652-2,H,H,H,H,C
652-3,D,D,F,D,C
652-4,F,F,F,F,H
653-1,A,A,A,A,A
653-2,G,G,E,G,G
653-3,E,E,E,E,E
653-4,H,H,H,H,H
654-1,H,E,E,H,B
654-2,G,E,G,E,G
654-3,H,H,H,H,B
654-4,D,D,D,D,C
655-1,B,D,B,B,C
655-2,D,D,D,D,D
655-3,E,E,E,E,E
655-4,C,C,C,C,C
658-1,B,B,B,B,A
658-2,H,H,H,H,A
658-3,D,D,B,D,D
658-4,E,A,A,E,D
659-1,C,A,A,C,D
659-2,C,B,B,D,B
659-3,A,A,H,A,E
659-4,F,F,F,F,F
662-1,H,F,F,F,A
662-2,C,F,B,F,C
662-3,G,E,E,E,E
662-4,H,H,H,H,H
663-1,A,F,A,F,F
663-2,B,B,B,C,C
663-3,C,C,C,C,E
663-4,D,D,D,D,D
664-1,E,E,E,E,E
664-2,B,B,B,B,B
664-3,H,H,H,H,H
664-4,F,F,F,F,F
665-1,B,G,E,B,E
665-2,B,B,B,B,B
665-3,B,B,B,B,B
665-4,D,E,C,E,C
666-1,C,C,C,C,B
666-2,B,D,D,B,C
666-3,G,C,C,C,C
666-4,B,B,B,B,B
667-1,B,B,B,B,B
667-2,C,B,C,C,C
667-3,B,E,B,B,B
667-4,H,E,E,H,D
668-1,B,B,B,G,B
668-2,B,B,F,B,B
668-3,D,B,D,D,D
668-4,A,A,A,B,B
669-1,A,A,A,A,C
669-2,E,B,B,E,H
669-3,B,C,C,C,H
669-4,H,H,H,C,F
670-1,B,B,B,B,C
670-2,A,A,A,A,A
670-3,E,F,F,F,F
670-4,H,H,H,H,H
671-1,G,G,G,G,G
671-2,F,F,F,F,B
671-3,B,B,B,B,B
671-4,A,A,A,A,A
672-1,F,F,F,F,F
672-2,B,B,B,B,B
672-3,D,D,D,D,D
672-4,F,F,F,F,F
673-1,H,H,H,H,H
673-2,D,D,D,D,H
673-3,B,B,B,B,B
673-4,A,A,A,A,H
674-1,B,E,E,E,E
674-2,C,D,D,D,C
674-3,B,B,B,B,B
674-4,A,A,A,A,B
677-1,C,C,C,C,B
677-2,F,F,F,F,A
677-3,H,H,H,H,H
677-4,C,C,E,C,G
678-1,H,H,H,H,H
678-2,G,G,G,G,G
678-3,G,G,G,E,G
678-4,H,H,H,H,H
679-1,C,E,E,A,C
679-2,B,C,C,C,C
679-3,C,C,C,C,B
679-4,B,B,B,B,C
680-1,A,C,C,C,C
680-2,C,C,C,F,C
680-3,B,C,E,B,B
680-4,G,G,G,G,D
681-1,D,D,D,D,A
681-2,B,B,B,B,B
681-3,B,B,B,B,H
681-4,H,A,B,F,F
682-1,E,F,F,E,E
682-2,C,C,C,C,C
682-3,C,H,H,H,C
682-4,A,C,C,C,B
683-1,A,A,A,A,A
683-2,C,B,C,B,B
683-3,E,E,E,E,A
683-4,C,B,C,C,H
684-1,C,C,C,C,D
684-2,E,E,E,E,E
684-3,A,C,C,C,C
684-4,F,F,F,F,F
685-1,A,A,A,A,A
685-2,C,C,C,C,H
685-3,G,G,G,G,G
685-4,C,C,C,C,C
686-1,A,A,A,A,A
686-2,C,C,C,C,C
686-3,E,E,E,E,E
686-4,H,G,H,H,G
687-1,B,B,B,B,F
687-2,C,H,H,H,C
687-3,D,D,D,B,B
687-4,B,D,D,D,D
688-1,H,B,H,H,B
688-2,B,A,A,A,A
688-3,F,B,G,B,B
688-4,B,A,A,A,A
689-1,B,B,B,B,B
689-2,A,A,A,A,G
689-3,H,H,H,H,H
689-4,H,H,H,H,H
692-1,H,H,H,H,H
692-2,A,A,A,A,A
692-3,G,G,G,G,F
692-4,H,E,E,E,H
693-1,D,D,D,D,A
693-2,E,E,E,F,E
693-3,C,C,C,C,C
693-4,B,B,B,B,G
694-1,A,A,A,A,A
694-2,E,E,E,E,E
694-3,G,G,G,G,G
694-4,A,B,B,B,B
695-1,B,C,C,C,C
695-2,E,E,E,E,E
695-3,G,G,G,G,G
695-4,D,D,D,D,D
696-1,A,A,A,A,A
696-2,B,B,F,F,H
696-3,A,A,A,A,A
696-4,G,G,G,G,G
697-1,C,F,C,F,C
697-2,B,E,H,C,B
697-3,B,B,F,D,C
697-4,B,B,B,B,B
698-1,D,D,D,D,D
698-2,C,C,C,C,C
698-3,D,D,D,C,D
698-4,C,C,C,C,C
699-1,H,H,H,H,H
699-2,H,H,H,H,H
699-3,C,C,D,C,A
699-4,F,D,D,F,D
700-1,B,C,C,B,C
700-2,D,D,D,D,D
700-3,A,A,A,A,A
700-4,C,C,C,C,C
701-1,D,B,D,D,D
701-2,F,A,A,B,F
701-3,B,B,B,B,B
701-4,F,F,F,F,F
703-1,C,C,C,C,C
703-2,C,C,C,C,C
703-3,B,B,B,B,B
703-4,H,H,H,H,H
704-1,A,A,A,E,A
704-2,B,B,B,B,B
704-3,D,F,B,F,B
704-4,B,B,B,B,B
705-1,E,E,E,E,E
705-2,B,B,B,B,D
705-3,A,E,E,E,F
705-4,F,E,B,F,B
706-1,B,H,D,D,D
706-2,C,C,C,B,C
706-3,C,B,G,C,C
706-4,D,B,B,B,B
707-1,F,F,F,F,G
707-2,E,C,C,E,C
707-3,C,C,C,C,C
707-4,G,H,G,G,G
708-1,C,C,C,C,B
708-2,C,C,C,C,C
708-3,F,F,F,F,F
708-4,D,D,D,D,D
709-1,C,A,C,C,A
709-2,A,B,B,B,B
709-3,D,D,C,D,D
709-4,C,C,C,C,C
711-1,E,E,E,E,E
711-2,F,C,F,C,C
711-3,F,F,F,F,F
711-4,E,E,E,E,E
712-1,C,E,E,E,E
712-2,H,H,H,H,B
712-3,B,B,F,G,B
712-4,B,B,H,B,B
713-1,C,H,C,B,B
713-2,B,B,B,B,B
713-3,C,C,C,C,C
713-4,B,B,F,D,B
715-1,E,E,D,D,H
715-2,C,C,B,C,B
715-3,H,A,G,G,E
715-4,A,A,D,A,D
716-1,B,C,C,B,B
716-2,B,B,B,B,B
716-3,B,B,B,B,B
716-4,C,B,B,C,E
717-1,B,B,B,B,B
717-2,A,A,D,D,D
717-3,H,G,G,G,H
717-4,G,E,E,E,G
718-1,A,A,A,A,C
718-2,G,G,B,B,C
718-3,D,H,C,D,E
718-4,F,E,E,E,E
719-1,H,B,B,B,B
719-2,C,B,B,C,B
719-3,E,G,G,G,B
719-4,B,B,B,B,E
720-1,C,G,G,G,G
720-2,B,E,E,E,E
720-3,E,E,E,E,E
720-4,A,A,A,A,A
721-1,C,C,C,C,C
721-2,D,D,D,D,C
721-3,C,C,C,C,E
721-4,C,C,C,C,C
723-1,A,A,A,A,A
723-2,H,B,B,H,H
723-3,C,C,B,C,C
723-4,E,E,E,E,E
724-1,F,F,B,F,B
724-2,G,G,G,G,D
724-3,H,H,H,H,H
724-4,E,C,E,C,C
725-1,B,B,B,A,A
725-2,B,B,B,B,B
725-3,A,A,A,A,F
725-4,G,G,G,G,G
726-1,H,A,A,E,A
726-2,H,H,H,D,D
726-3,B,D,D,B,B
726-4,F,F,F,F,F
727-1,C,C,C,C,C
727-2,B,A,A,A,B
727-3,B,B,A,B,F
727-4,E,E,E,E,A
729-1,H,B,B,B,B
729-2,E,E,E,E,E
729-3,B,B,B,B,G
729-4,H,H,H,H,H
730-1,B,B,B,B,B
730-2,F,F,F,F,F
730-3,C,B,D,B,D
730-4,H,H,B,B,H
731-1,G,G,G,G,G
731-2,E,E,E,E,E
731-3,D,D,D,D,D
731-4,A,A,A,A,A
732-1,B,B,B,B,C
732-2,E,E,E,E,E
732-3,B,B,B,B,B
732-4,E,E,A,A,A
733-1,C,C,C,C,C
733-2,F,F,F,F,F
733-3,H,H,H,H,H
733-4,G,G,G,G,G
735-1,G,B,A,A,B
735-2,A,A,A,A,A
735-3,F,G,C,C,C
735-4,C,C,C,C,C
736-1,C,C,C,H,H
736-2,B,A,E,B,A
736-3,E,B,B,A,B
736-4,B,A,B,B,E
737-1,D,D,D,D,D
737-2,H,H,H,H,H
737-3,C,C,C,C,C
737-4,C,F,F,C,C
738-1,E,E,E,E,E
738-2,H,H,H,H,H
738-3,A,A,A,A,A
738-4,H,H,H,H,D
740-1,H,H,H,H,H
740-2,G,G,G,G,G
740-3,H,H,A,A,A
740-4,F,F,F,F,C
742-1,C,C,C,C,G
742-2,A,A,B,D,A
742-3,H,C,B,G,B
742-4,F,F,F,F,A
745-1,E,E,E,E,E
745-2,B,B,B,D,B
745-3,E,E,A,A,A
745-4,D,D,D,A,D
746-1,C,C,C,C,E
746-2,F,F,F,G,B
746-3,C,B,F,H,H
746-4,H,D,C,C,B
747-1,E,E,E,E,B
747-2,E,F,E,E,F
747-3,D,D,D,D,D
747-4,C,C,C,C,C
748-1,B,G,G,H,C
748-2,H,H,H,H,H
748-3,C,B,B,B,B
748-4,G,C,G,C,E
751-1,C,C,C,C,C
751-2,B,B,B,B,B
751-3,H,H,H,H,H
751-4,F,F,F,F,D
753-1,F,H,F,C,C
753-2,C,F,A,F,F
753-3,D,G,H,G,G
753-4,G,A,G,A,A
754-1,H,H,H,H,H
754-2,B,B,B,B,A
754-3,E,E,E,C,E
754-4,B,D,D,H,D
755-1,C,C,C,C,E
755-2,B,B,D,B,D
755-3,E,C,D,C,E
755-4,B,G,G,B,D
756-1,G,C,C,E,C
756-2,F,A,H,D,B
756-3,B,B,B,B,B
756-4,E,D,D,C,E
757-1,G,G,G,G,F
757-2,D,F,F,F,F
757-3,C,B,B,B,B
757-4,F,F,F,F,F
758-1,B,B,B,B,D
758-2,A,A,A,A,E
758-3,F,B,A,F,B
758-4,B,B,B,B,C
759-1,B,B,B,B,B
759-2,H,H,H,H,H
759-3,A,A,A,A,A
759-4,B,B,A,A,A
760-1,A,A,G,A,H
760-2,F,F,F,F,B
760-3,A,E,E,E,E
760-4,H,H,G,H,H
761-1,C,B,B,C,B
761-2,E,E,H,E,E
761-3,A,A,A,A,C
761-4,B,A,D,D,C
762-1,E,E,C,D,C
762-2,D,E,D,D,H
762-3,H,H,H,H,C
762-4,B,B,B,B,B
763-1,B,C,C,C,C
763-2,H,H,H,H,H
763-3,G,G,G,G,G
763-4,C,C,C,C,C
764-1,H,H,H,H,H
764-2,B,B,B,B,B
764-3,H,H,H,H,H
764-4,D,D,D,D,D
765-1,F,D,D,B,B
765-2,E,E,E,E,E
765-3,D,D,D,D,D
765-4,E,A,A,A,A
766-1,D,D,D,D,H
766-2,G,G,G,G,G
766-3,B,C,B,B,C
766-4,H,H,H,H,H
767-1,G,G,H,G,H
767-2,F,F,F,F,F
767-3,F,F,F,F,G
767-4,F,F,F,F,F
768-1,H,H,H,H,H
768-2,B,B,B,B,B
768-3,E,E,E,E,E
768-4,H,G,H,H,G
770-1,E,E,E,E,E
770-2,B,B,B,B,B
770-3,E,E,E,E,E
770-4,H,H,H,H,H
771-1,G,G,G,G,G
771-2,F,F,F,F,F
771-3,H,H,H,H,H
771-4,A,A,A,A,B
772-1,H,E,H,E,E
772-2,E,E,E,E,E
772-3,A,A,A,H,A
772-4,A,A,A,A,E
773-1,H,H,C,C,C
773-2,D,D,D,D,C
773-3,H,H,H,B,H
773-4,E,E,E,E,E
774-1,C,C,C,C,C
774-2,F,F,G,F,F
774-3,E,E,E,E,E
774-4,A,A,H,A,A
775-1,F,F,F,F,F
775-2,C,E,E,E,E
775-3,H,H,H,H,H
775-4,C,C,C,A,C
776-1,H,A,A,H,B
776-2,A,A,A,A,H
776-3,H,H,H,D,H
776-4,B,F,B,F,B
778-1,C,H,D,H,D
778-2,F,H,F,C,B
778-3,E,C,C,C,C
778-4,H,H,H,B,G
779-1,E,C,C,B,B
779-2,G,G,H,H,H
779-3,B,B,B,B,B
779-4,B,B,B,B,B
780-1,B,F,B,F,B
780-2,F,F,F,F,E
780-3,C,C,C,A,C
780-4,A,E,E,A,E
